Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,0.2054249816587117,-0.39349795206091537,0.6124730907503477,-1.4054099001629676,-0.10290108883844153,False,1.2775763423023379,-1.9639790140255726,-1.3130699173498852,1,-1.059771250235227,1,-0.8356872451627855,False,2,4,0,2,3,0
1,-1.2206455302114185,-0.12765428117430294,0.9258192854925315,-0.7754663648757718,-1.7175986442514073,False,1.194775710414496,0.5473768434201951,-0.33263306278670596,1,0.8743062107682237,4,-0.8356872451627855,True,1,1,0,1,0,0
1,1.3214801648614225,-0.754795541393191,-0.12624041497734337,-1.7203816678065655,1.1607752588760534,False,0.9463738147509704,-0.5954094709301742,-0.42176368592881314,2,-0.4150787632340767,1,1.180500209288752,True,0,5,0,0,3,0
0,0.8564571718602929,1.4720784450816553,0.015228671501352101,-1.7597531387620151,0.6342434473283473,False,-1.7032464056599692,-1.670078515102543,-1.0456780479235637,3,-0.4150787632340767,2,1.180500209288752,True,2,3,0,0,0,1
1,1.662497026395584,1.8940574277039093,0.7008673212464522,0.32693482187682077,1.5468985873443715,True,-1.7032464056599692,-1.670078515102543,-1.0456780479235637,1,0.2296137237670735,2,1.180500209288752,False,0,3,0,1,2,1
0,1.4144847634616482,0.14963472554411683,0.6836239152211137,-1.484152842073867,1.2660816211855948,True,0.36676939153607735,0.05357368861080629,-0.778286178497242,3,-0.4150787632340767,1,-0.8356872451627855,False,0,5,0,1,2,1
1,-1.2516470630781606,-0.9730927940663204,-0.4915055975650262,2.1380224858275088,-1.4016795573227836,True,0.8635731828631286,1.3950535746004498,1.71737126948176,1,-1.059771250235227,4,-0.8356872451627855,False,1,3,1,0,2,0
0,-0.19759494560893381,-0.3917747769146217,0.05217416943762604,0.9962498281194663,-0.5592286588464536,False,0.5323706553117611,-0.6440435516776845,-0.778286178497242,0,0.2296137237670735,3,0.1724064820629833,False,0,1,0,1,1,1
0,-0.16659341274219186,-1.423071354733302,-1.9419437208286325,0.7600210023867678,-0.5241265380766065,False,-0.04723376790313196,1.2581447791530287,1.1825875306291167,0,-0.4150787632340767,1,-0.8356872451627855,True,2,3,0,2,3,0
0,0.9184602375937768,-2.3528250459005364,-1.8554969991057397,0.09070599614412235,0.7044476888680414,True,1.5259782379658635,1.3304077773424152,1.4499794000554382,3,-0.4150787632340767,0,-0.8356872451627855,False,2,6,0,0,3,1
0,-0.3216010770759017,1.5223977103642679,0.8497495707177609,-1.5628957839847666,-0.6996371419258419,False,-1.28924324622076,-1.000775072351349,-0.9565474247814565,2,0.8743062107682237,0,0.1724064820629833,True,2,4,0,0,2,0
1,0.4534372445926474,-1.357752324949513,-1.5205556324556042,-1.5628957839847666,0.17791587732033512,False,0.2839687596482355,-2.5920896508246285,-1.3130699173498852,1,0.2296137237670735,2,0.1724064820629833,True,2,3,0,1,2,0
1,0.08141885019174384,-0.8996499195717206,-0.4553444403301908,-0.34238018436582474,-0.24330957191782987,False,0.7807725509752866,1.1154428262082083,0.7369344149185806,1,1.518998697769374,2,-0.8356872451627855,False,2,3,0,3,2,1
1,-1.2516470630781606,-0.5860828873231767,-0.22153752456885634,-0.5786090100985232,-0.6294329003861477,True,0.5323706553117611,0.47078222383802115,-0.42176368592881314,2,-1.059771250235227,2,-0.8356872451627855,False,2,4,1,0,2,0
1,1.8175046907292938,2.58417663450368,1.834805134193375,-0.3817516553212745,1.7224091911936068,False,-1.7032464056599692,-2.3482669107900125,-1.223939294207778,1,-1.059771250235227,2,1.180500209288752,True,2,1,0,1,0,1
2,0.8874587047270349,0.4410172166685564,1.1042477400925719,-0.1848943005440258,0.6693455680981943,True,0.36676939153607735,1.176417690063982,0.915195661202795,1,-1.059771250235227,1,-0.8356872451627855,False,0,3,0,0,2,0
2,1.4764878291951322,-1.6190013490047586,-0.8853881907263852,2.649851608248355,1.336285862725289,True,1.5259782379658635,1.6003759527816586,2.7869387471870466,1,0.2296137237670735,1,-0.8356872451627855,False,0,4,0,0,3,0
1,0.9804633033272608,0.37984606698440027,-0.09067165197388381,0.8387639442976673,0.7746519304077355,False,-0.7096388230058669,-0.8065471342402872,-1.1348086710656708,2,-1.059771250235227,0,-0.8356872451627855,False,2,5,0,1,3,0
2,-0.19759494560893381,-0.8829289487053334,-0.4321864057137863,1.9411651310502598,-0.5592286588464536,False,0.7807725509752866,0.9107116523150804,1.8956325157659744,3,0.2296137237670735,3,0.1724064820629833,False,2,5,0,1,2,0
0,-0.879628668677257,-0.135523244518969,1.0267882995688171,0.9175068862085668,-1.3314753157830894,False,1.3603769741901797,-0.5050297652678025,-1.0456780479235637,1,0.8743062107682237,1,-0.8356872451627855,True,1,3,0,1,2,0
2,-0.10459034700870794,1.392340819941575,0.7742600748503989,0.5631636476095192,-0.45392229653691235,True,-1.206442614332918,-1.2398526015655327,-1.0456780479235637,1,1.518998697769374,2,0.1724064820629833,False,2,4,0,1,3,1
0,0.9494617704605188,-0.3619267381277366,0.2944271123814794,-0.3817516553212745,0.7395498096378884,False,0.7807725509752866,0.64914370615015,1.0043262843449023,3,-1.059771250235227,1,0.1724064820629833,True,2,4,0,1,1,0
1,-0.4766087414096115,0.7949472744223426,-0.4311381952660671,-1.05106666156392,-0.8751477457750774,False,-1.3720438781086017,-0.5050297652678025,-1.0456780479235637,1,0.8743062107682237,1,-0.8356872451627855,True,1,3,0,0,2,0
1,-1.2516470630781606,-0.14039768239297445,1.1798734939171798,2.2561368986938577,-0.06779896806859445,False,1.6087788698537053,1.4894249157762134,2.163024385192296,2,-1.059771250235227,1,-0.8356872451627855,True,2,4,1,0,2,0
2,1.5694924277953581,0.3284529217706587,0.6445196913043142,0.40567776378772025,1.44159222503483,False,0.0355668639847099,-0.384029259357597,-0.6000249322130276,3,-0.4150787632340767,0,0.1724064820629833,True,0,6,0,2,3,0
1,1.1664725005277126,-1.776530451518717,-0.9839329111325843,-0.26363724245492526,0.985264655026818,True,1.6915795017415471,1.0481127570378446,0.5586731686343662,2,-0.4150787632340767,2,-0.8356872451627855,False,1,4,0,2,2,1
1,-1.2516470630781606,-2.0901784460839075,-1.9428209050447791,1.9805366020057096,1.6522049496539126,False,0.9463738147509704,0.8656907590734731,1.71737126948176,3,-1.059771250235227,0,0.1724064820629833,True,1,6,1,2,3,0
0,0.825455638993551,1.0145584393459646,0.9675445325837636,1.2324786538521646,0.5991413265585002,False,-0.626838191118025,-0.6952659003581243,-0.5108943090709204,2,-1.059771250235227,1,1.180500209288752,True,1,4,0,1,2,1
2,0.2984295802589376,1.4248401143963016,1.2899542053354245,-1.6022672549402162,0.0024052734710997177,True,-0.8752400867815505,-0.27723114868605386,-0.9565474247814565,1,-1.059771250235227,1,-0.8356872451627855,False,1,4,0,2,3,1
1,-1.2516470630781606,0.8607240101286682,0.19404506184987574,-1.7203816678065655,0.4587328434791118,False,-1.0408413505572343,0.385497355400295,-0.5108943090709204,0,0.2296137237670735,0,-0.8356872451627855,True,0,0,1,2,0,1
0,0.5154403103261314,1.2659782965894932,1.2520292233642152,1.0749927700303656,0.2481201188600293,True,-0.7096388230058669,-0.18188588297346567,-0.42176368592881314,1,-0.4150787632340767,2,0.1724064820629833,False,2,3,0,1,2,1
1,0.6084449089263573,0.8877028897166936,-0.2860560099313548,-1.2479240163411687,0.35342648116957054,False,-1.3720438781086017,0.6167744062527281,-0.24350243964459872,2,-1.059771250235227,3,-0.8356872451627855,True,0,4,0,2,2,0
0,0.23642651452545366,-0.7646148536372577,0.21332431921272366,2.2955083696493075,-0.06779896806859445,False,1.4431776060780215,1.5395826098599148,2.430416254618618,0,0.2296137237670735,3,-0.8356872451627855,False,0,1,0,0,1,1
0,1.1664725005277126,0.21392019171054874,0.23081253649942374,1.1143642409858154,0.985264655026818,False,-0.21283503167881568,1.0116613538444132,0.469542545492259,2,-1.059771250235227,3,-0.8356872451627855,True,0,4,0,0,2,1
2,0.9184602375937768,0.555074795532868,-0.6629394603033316,-1.3660384292075178,0.7044476888680414,True,-1.28924324622076,0.11933112350453166,-0.06524119336038431,2,-1.059771250235227,4,0.1724064820629833,False,2,5,0,1,3,0
1,-1.1586424644779347,-0.910194464184814,-0.09905568253432366,0.6419065895204187,-1.6473944027117131,True,1.2775763423023379,0.6167744062527281,0.915195661202795,1,0.8743062107682237,3,0.1724064820629833,False,2,4,0,2,3,1
0,-1.2516470630781606,1.5059190077136295,0.5461385326223901,-0.9723237196530204,-0.734739262695689,True,-1.4548445099964435,-0.27723114868605386,-0.5108943090709204,1,1.518998697769374,2,0.1724064820629833,False,2,2,1,2,1,1
2,-0.9726332672774829,-0.7868808935016682,0.3443012357638685,-1.641638725895666,-1.4367816780926306,True,1.6915795017415471,-0.384029259357597,-0.6000249322130276,3,2.1636911847705242,1,0.1724064820629833,False,2,5,0,1,2,0
1,1.1354709676609707,1.1568912085995997,-0.16082929373606492,-0.7360948939203221,0.950162534256971,True,-1.5376451418842854,-0.18188588297346567,-0.42176368592881314,2,-0.4150787632340767,3,0.1724064820629833,False,2,3,0,1,1,1
0,0.2984295802589376,-0.22818731743296067,-0.00545673460134248,0.7993924733422175,0.0024052734710997177,True,0.20116812776039364,0.8420192234844812,0.11302005292383012,0,-1.059771250235227,2,-0.8356872451627855,False,2,1,0,2,1,1
2,-1.0656378658777088,-0.6996850507959788,-0.5248773669690822,-0.14552282958857607,-1.542088040402172,False,0.36676939153607735,0.8420192234844812,0.11302005292383012,1,1.518998697769374,2,-0.8356872451627855,False,1,1,0,2,0,0
1,1.4454862963283903,1.2268712066632947,1.0902704851689384,0.05133452518867261,1.3011837419554417,False,-0.7924394548937087,-1.0746285277448144,-0.778286178497242,2,-1.059771250235227,2,1.180500209288752,True,2,5,0,2,3,1
1,-1.1276409316111928,-1.5757611763850836,-1.0617191612587182,-0.8542093067866713,-1.6122922819418661,False,1.194775710414496,-0.5954094709301742,-0.42176368592881314,0,1.518998697769374,0,1.180500209288752,True,0,2,0,1,2,0
0,0.9494617704605188,-1.3470674602082293,-0.5210901353443018,0.5631636476095192,0.7395498096378884,False,1.5259782379658635,1.0481127570378446,2.519546877760725,1,1.518998697769374,1,0.1724064820629833,True,2,3,0,0,2,1
0,-0.41460567567612755,-0.14038843405499798,0.4759055677258848,-0.5786090100985232,-0.8049435042353832,False,0.6151712871996029,0.5473768434201951,0.7369344149185806,1,2.8083836717716744,2,0.1724064820629833,False,0,3,0,2,2,1
0,0.9184602375937768,1.2902953895166716,1.7470341136363041,-1.6810101968511157,0.7044476888680414,True,-0.29563566356665755,0.28953503973460737,-0.6000249322130276,3,-0.4150787632340767,0,-0.8356872451627855,False,2,5,0,0,2,1
0,-0.910630201543999,-1.3766385118972526,-0.5608327416997596,0.28756335092137103,-1.3665774365529366,False,1.5259782379658635,1.4151560033091937,1.8065018926238672,3,1.518998697769374,3,-0.8356872451627855,True,2,5,0,0,2,0
2,0.6084449089263573,0.32449466779455344,-0.5059908807243898,-2.0353534354501632,0.35342648116957054,False,-0.9580407186693924,-1.2398526015655327,-1.223939294207778,2,-1.059771250235227,2,-0.8356872451627855,False,2,4,0,3,2,0
0,1.75550162499581,-0.6822759973513932,-0.21959026785910266,1.035621299074916,1.6522049496539126,False,0.6979719190874448,0.888572527617782,0.20215067606593734,0,0.2296137237670735,2,-0.8356872451627855,True,0,2,0,3,2,1
0,-0.10459034700870794,1.8539844243413945,1.1030351511293013,-0.8148378358312216,-0.45392229653691235,True,-1.4548445099964435,-1.000775072351349,-0.5108943090709204,2,0.2296137237670735,2,2.1885939365145206,False,0,4,0,2,2,1
1,0.7324510403933251,1.667557202222882,0.6555957960623284,0.5631636476095192,0.4938349642489589,True,-1.5376451418842854,-1.9639790140255726,-1.223939294207778,1,-1.059771250235227,3,0.1724064820629833,False,3,2,0,1,1,1
1,-1.2516470630781606,0.5079411383401188,0.1017099159731892,0.20882040901047155,0.4236307227092647,True,-0.7096388230058669,0.7920954691868127,0.023889429781722905,0,-1.059771250235227,2,-0.8356872451627855,False,1,2,1,0,2,1
2,-1.2206455302114185,-0.2898652948248068,0.521177619952004,1.626193363406662,-1.7175986442514073,False,0.9463738147509704,1.082647254749878,0.6478037917764734,2,0.2296137237670735,1,-0.8356872451627855,True,2,4,0,1,2,0
0,-1.2516470630781606,0.13925532380252137,0.9390471478235353,0.32693482187682077,-0.1731053303781357,False,0.6979719190874448,-0.8065471342402872,-1.1348086710656708,1,-0.4150787632340767,1,-0.8356872451627855,True,1,1,1,0,0,1
0,-0.9726332672774829,1.2920380186093217,1.7496639827870974,-0.8542093067866713,-1.4367816780926306,True,-0.29563566356665755,0.7383240749685527,-0.06524119336038431,2,-0.4150787632340767,3,-0.8356872451627855,False,1,4,0,2,2,1
1,0.5464418431928733,0.7783412895287027,0.2972663152993688,-1.484152842073867,0.28322223962987636,False,-0.8752400867815505,0.28953503973460737,-0.6000249322130276,2,-0.4150787632340767,1,-0.8356872451627855,True,2,3,0,2,1,0
1,0.4534372445926474,-0.3530702813299853,-1.4048256973447044,-1.484152842073867,0.17791587732033512,False,-0.8752400867815505,0.05357368861080629,-0.15437181650249152,2,-0.4150787632340767,2,0.1724064820629833,False,0,5,0,0,3,1
1,-0.879628668677257,-1.2415704660244462,-0.324165730874665,-0.1848943005440258,-1.3314753157830894,False,1.6087788698537053,0.3390000302920737,0.2912812992080446,1,-1.059771250235227,3,0.1724064820629833,True,2,3,0,2,2,1
0,-0.7246210043435473,1.9077595292786067,1.0426420024986356,0.1694489380550218,-1.155964711933854,False,-1.5376451418842854,0.385497355400295,-0.5108943090709204,2,1.518998697769374,1,-0.8356872451627855,True,1,4,0,1,2,0
1,1.7865031578625519,1.2736003253125892,0.32068132399030186,-0.34238018436582474,1.6873070704237596,False,-1.3720438781086017,-0.5954094709301742,-0.42176368592881314,1,-0.4150787632340767,1,1.180500209288752,True,1,3,0,1,2,1
1,0.7014495075265831,-1.1324456071264046,-0.17708382658293015,1.2324786538521646,0.4587328434791118,False,1.6087788698537053,0.7000567949364799,2.430416254618618,2,2.8083836717716744,2,1.180500209288752,False,2,4,0,0,2,1
1,-0.44560720854286956,1.8790614506360455,1.4155739094920852,-0.10615135863312633,-0.8400456250052303,False,-1.28924324622076,-0.9318326703388915,-0.6891555553551348,3,-1.059771250235227,1,1.180500209288752,True,2,5,0,0,2,0
1,-1.2516470630781606,0.40618010726732434,0.3375158739543021,-1.169181074430269,0.037507394240946804,False,-0.3784362954544994,-0.0959500570454252,-0.33263306278670596,2,0.2296137237670735,2,0.1724064820629833,True,2,2,1,0,0,1
0,0.8564571718602929,-1.2066759545720847,-1.5527098141978641,-0.8935807777421211,0.6342434473283473,False,0.0355668639847099,0.385497355400295,1.2717181537712239,0,0.2296137237670735,3,1.180500209288752,True,3,1,0,0,1,0
2,-0.04258728127522401,2.0819719150432046,1.3245642843694312,-0.4998660681876237,-0.38371805499721817,True,-1.5376451418842854,0.47078222383802115,-0.42176368592881314,1,0.8743062107682237,1,-0.8356872451627855,False,2,3,0,0,2,1
1,0.5154403103261314,-1.6344289468631794,-1.7491924768904867,-1.799124609717465,0.2481201188600293,False,0.4495700234239192,-1.9639790140255726,-1.223939294207778,2,-1.059771250235227,2,0.1724064820629833,True,3,4,0,1,2,0
2,-1.2516470630781606,-1.4476997405919192,-1.492515605048986,-0.06677988767767659,0.9150604134871239,False,0.4495700234239192,-2.5920896508246285,-1.3130699173498852,2,-1.059771250235227,0,0.1724064820629833,True,3,4,1,0,2,0
0,-1.2516470630781606,-0.4705196845273341,0.5057921166738736,0.05133452518867261,-1.2963731950132424,False,1.2775763423023379,1.5233355372936046,2.3412856314765103,1,0.2296137237670735,0,-0.8356872451627855,True,1,3,1,2,2,0
1,1.0734679019274866,0.24476437629082567,1.3346114405580423,1.2324786538521646,0.8799582927172768,False,1.0291744466388122,0.8420192234844812,0.11302005292383012,3,-0.4150787632340767,1,-0.8356872451627855,True,2,6,0,2,3,0
1,-1.2516470630781606,0.23378205379372574,1.543905688243311,0.6025351185649689,-0.6645350211559948,False,1.3603769741901797,-0.0959500570454252,0.20215067606593734,2,1.518998697769374,2,1.180500209288752,False,1,4,1,1,2,0
0,0.7014495075265831,-1.159184489509038,-1.0209603500485969,-0.46049459723217395,0.4587328434791118,True,0.5323706553117611,1.0481127570378446,0.5586731686343662,1,1.518998697769374,0,-0.8356872451627855,False,1,2,0,1,1,1
0,-0.5696133400098374,-0.5843013609378304,-1.0190335715577756,0.13007746709957207,-0.9804541080846186,False,-0.29563566356665755,-0.6440435516776845,-0.778286178497242,1,-0.4150787632340767,1,0.1724064820629833,True,0,2,0,2,1,1
1,0.36043264599242153,-1.3706978204014937,-0.9719047338884805,1.626193363406662,0.07260951501079388,False,0.9463738147509704,1.1154428262082083,0.7369344149185806,0,-1.059771250235227,1,-0.8356872451627855,False,2,2,0,0,2,1
1,0.05041731732500189,-2.2572107790928797,-2.5965720747291536,1.4293360086294133,-0.27841169268767696,False,0.4495700234239192,1.3527271764273843,1.5391100231975456,2,-0.4150787632340767,1,-0.8356872451627855,False,1,4,0,2,2,1
0,-1.0656378658777088,1.1157334611535135,-0.5591886274124624,1.0749927700303656,-1.542088040402172,True,-1.7032464056599692,-0.5050297652678025,-1.0456780479235637,2,0.2296137237670735,2,-0.8356872451627855,False,3,2,0,0,0,1
0,-0.2595980113424178,0.3853919442070038,1.0930107771652722,-0.4998660681876237,-0.6294329003861477,True,0.4495700234239192,0.64914370615015,1.0043262843449023,1,0.8743062107682237,0,0.1724064820629833,False,2,3,0,3,2,1
2,0.2984295802589376,-2.001531523652729,-1.6946002105403588,0.48442070569861967,0.0024052734710997177,True,1.111975078526654,0.0066326899548964785,0.38041192235015175,3,0.2296137237670735,1,1.180500209288752,False,2,4,0,2,1,1
1,-0.879628668677257,0.2638938786501707,-0.16130604579409114,-0.22426577149947552,-1.3314753157830894,False,-0.626838191118025,0.47078222383802115,0.5586731686343662,2,-0.4150787632340767,3,0.1724064820629833,False,2,4,0,0,2,0
0,-1.2516470630781606,-0.18246616166132684,-1.1510208535124333,-1.6022672549402162,0.07260951501079388,True,-0.8752400867815505,-0.384029259357597,-0.6000249322130276,0,1.518998697769374,1,0.1724064820629833,False,0,2,1,1,2,1
1,-1.2516470630781606,0.2502723172905115,0.6081238098728992,-0.34238018436582474,-0.20820745114798278,False,0.11836749587255177,1.0116613538444132,0.469542545492259,1,-1.059771250235227,2,-0.8356872451627855,True,1,3,1,2,2,0
1,1.4454862963283903,1.380411917212785,1.4274456338926258,0.9175068862085668,1.3011837419554417,False,-0.7096388230058669,0.47078222383802115,-0.42176368592881314,3,-0.4150787632340767,2,-0.8356872451627855,True,3,3,0,2,0,1
0,1.662497026395584,1.0056062185840962,-0.5635750196747339,0.40567776378772025,1.5468985873443715,False,-1.6204457737721274,0.28953503973460737,-0.6000249322130276,3,-1.059771250235227,2,-0.8356872451627855,True,2,5,0,0,2,0
