Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,1.6269776853220286,1.4371510361816522,0.7196326262868248,-2.033851219536161,1.5090209773334846,False,-1.289539986522341,-1.959706488132708,-1.2244430645638733,1,-0.413666572154326,0,0.1689328344001943,True,2,2,0,1,1,0
2,-0.13913419524942774,0.2576530169196227,-0.07086615489746158,-0.6969002470139735,-0.49309627704933534,False,-0.5443193777653047,0.9724141429829664,0.3786879732251311,1,-0.413666572154326,0,-0.8374872178967525,True,2,3,0,0,2,0
0,1.410086752620271,-0.840681268804576,-0.06532665826119999,0.9153053374980762,1.2631469285496295,False,1.1945287093344468,0.8170951292425848,1.5365048338505232,3,1.513642368611859,3,0.1689328344001943,True,0,5,0,0,2,0
0,1.0382737251315433,-0.2673029224112689,-1.0552709045456756,-0.7362223344410966,0.841648559205878,False,-0.7099239574890905,0.05444886672725183,-0.1556890393712037,2,0.8712060550231305,2,0.1689328344001943,True,2,2,0,2,0,1
1,1.4720555905350587,1.152355189035966,1.3674789452352276,-0.343001460169865,1.3333966567735882,True,-0.4615170879034118,-1.959706488132708,-1.3135058999965958,1,-1.0561028857430543,2,-0.8374872178967525,False,1,3,0,0,2,1
1,-0.913744669184277,1.2818606576463065,0.4745163046380011,-0.028424760752879703,-1.3712178798488177,False,-1.289539986522341,0.3858136087710154,-0.5119403811020936,1,0.22876974143440226,3,-0.8374872178967525,True,0,1,0,0,0,1
0,-0.6039004796103373,-2.578117799393823,-2.042411529130547,0.875983250070953,-1.019969238729025,True,1.6913424485058044,1.3291329003715562,1.4474419984178006,0,0.8712060550231305,3,-0.8374872178967525,False,1,3,0,0,3,1
0,-0.04618093837724582,-0.43506211995961924,-1.902377137526252,0.7186949003624604,-0.3877216847133974,True,-1.1239354067985552,-0.01687163565978535,-0.24475187480392618,1,-1.0561028857430543,2,0.1689328344001943,False,0,3,0,0,2,1
2,-0.6968537364825192,0.6670046281285523,-0.22466462653101937,-1.050799033858082,-1.1253438310649626,True,-1.1239354067985552,-0.5032139573480043,-1.0463173936984285,1,0.8712060550231305,2,-0.8374872178967525,False,2,4,0,1,3,1
2,0.9763048872167552,-0.07875340685333457,0.28268142404054397,-0.18571311046137237,0.7713988309819194,False,0.2837035208536246,0.42957889434084356,0.46775080865785357,2,-0.413666572154326,0,0.1689328344001943,True,2,5,0,2,3,0
0,-1.2545732777156107,1.2548530504966138,0.15080470346516447,0.6007286380810909,-0.7038454617212111,False,-1.4551445662461269,-1.2367994288295907,-1.0463173936984285,0,1.513642368611859,4,0.1689328344001943,True,2,2,1,1,2,0
0,-1.2545732777156107,-0.4591168489559237,0.28268142404054397,0.9153053374980762,0.6660242386459816,False,0.946121839748768,1.0109232125195164,0.46775080865785357,2,1.513642368611859,2,-0.8374872178967525,False,2,4,1,1,2,0
0,-0.23208745212160964,-1.0002597409240357,-1.4374686626873947,-0.343001460169865,-0.5984708693852732,False,-0.13030792845584005,1.203788605001167,1.0021278212541884,3,-0.413666572154326,1,-0.8374872178967525,True,0,5,0,0,2,1
1,-0.04618093837724582,-0.2887458839190093,-0.6850707024998023,0.36479611351835195,-0.3877216847133974,False,-0.3787147980415188,0.7917270538517472,0.022436631494241216,1,-0.413666572154326,3,-0.8374872178967525,False,0,1,0,1,0,1
0,-0.04618093837724582,1.3749891637814826,0.3419825334849125,0.5220844632268445,-0.3877216847133974,True,-1.4551445662461269,-1.2367994288295907,-0.8681917228329834,1,-0.413666572154326,4,1.1753528866971412,False,0,4,0,2,3,1
0,1.379102333662877,-1.3043867756477958,-0.8859839405837864,0.83666116264383,1.2280220644376503,False,0.946121839748768,-2.5867594523007162,-1.3135058999965958,2,-1.0561028857430543,4,0.1689328344001943,True,2,4,0,0,2,0
0,1.286149076790695,1.578472293845173,0.5175838180995479,-0.1463910230342492,1.1226474721017123,True,-1.5379468561080198,0.3858136087710154,-0.5119403811020936,1,0.22876974143440226,0,-0.8374872178967525,False,2,3,0,2,2,1
2,-1.2545732777156107,0.5540665772738567,1.1266703548805699,-1.5226640829835598,-0.49309627704933534,False,0.20090123099173166,-1.959706488132708,-1.2244430645638733,2,0.8712060550231305,3,0.1689328344001943,True,0,5,1,1,3,0
1,0.6974451166002095,-0.148056311074176,0.719283986146295,-1.3260536458479442,0.4552750539741057,False,0.946121839748768,-2.2363250101359253,-1.1353802291311508,1,-1.0561028857430543,2,2.181772938994088,True,2,1,0,2,0,0
0,0.4495697649410577,-1.3741229877053056,-1.8782287574934844,-1.4046978207021905,0.17427614107827136,False,-0.04750563859394712,-1.5428321839811125,-0.8681917228329834,2,0.8712060550231305,4,2.181772938994088,True,2,5,0,0,3,0
1,0.41858534598366376,-0.6395234067812277,-1.1951349028019582,-0.7362223344410966,0.13915127696629206,False,-0.3787147980415188,-0.042064916348920886,0.2896251377924086,1,-1.0561028857430543,0,1.1753528866971412,True,2,3,0,1,2,1
1,-1.006697926056459,-1.410532883403991,-0.5557460903020112,1.111915774633692,-1.4765924721847556,True,1.6085401586439114,1.203788605001167,1.0021278212541884,3,-1.0561028857430543,1,-0.8374872178967525,False,1,6,0,3,3,1
0,-1.1616200208434289,0.8843832020572976,0.9624513581280474,-0.028424760752879703,-1.6522167927446523,True,-0.4615170879034118,-1.431294636060119,-0.9572545582657059,3,-1.0561028857430543,4,1.1753528866971412,False,1,5,0,0,2,0
1,1.7509153611516046,-0.5647050949681525,-0.6463955431281757,0.08954150152848979,1.649520433781402,False,0.0352966512679458,0.6799433804258455,-0.1556890393712037,3,-0.413666572154326,2,-0.8374872178967525,True,1,4,0,0,1,1
1,-0.6348848985677313,-1.291680062624754,-0.45092136321581205,1.3871703866235543,-1.0550941028410041,False,1.5257378687820184,0.3232799208318144,1.0911906566869107,0,1.513642368611859,2,1.1753528866971412,False,0,2,0,0,2,0
0,0.015787899537542123,-1.5681589993089995,-0.7669517622966345,1.1512378620608152,-0.3174719564894388,False,1.6085401586439114,0.2189238387680557,0.8240021503887434,1,0.8712060550231305,2,1.1753528866971412,True,2,3,0,2,2,1
0,-0.8827602502268831,-0.8525570966892322,-1.8069312264783284,-1.4440199081293137,-1.3360930157368385,False,-0.6271216676271976,-0.1510585758298076,0.11149946692696368,2,-0.413666572154326,1,1.1753528866971412,True,1,2,0,0,0,0
0,-0.04618093837724582,-0.7762621352373292,0.08160215121244466,2.055645872884648,-0.3877216847133974,False,1.2773309991963397,1.553735541421817,2.5161960236104703,2,1.513642368611859,4,-0.8374872178967525,True,2,4,0,3,2,0
0,-1.2545732777156107,0.6428781536803277,-0.1386699133647923,-0.5396118973054809,0.24452586930222997,True,-1.0411331169366622,-0.1510585758298076,0.11149946692696368,1,-1.0561028857430543,0,1.1753528866971412,False,0,4,1,1,3,1
0,-0.6348848985677313,-0.7579998454512943,0.21960087489339206,-0.6575781595868503,-1.0550941028410041,True,1.4429355789201255,1.0473132353616814,0.556813644090576,2,-0.413666572154326,0,-0.8374872178967525,False,1,4,0,0,2,0
0,-1.1926044398008229,1.8869627185447717,1.0152627512372114,0.83666116264383,-1.6873416568566315,True,-1.5379468561080198,-0.5032139573480043,-0.6900660519675386,2,0.22876974143440226,2,0.1689328344001943,False,2,5,0,0,3,1
0,0.6354762786854216,1.4302591389894916,1.6056469405717901,1.1905599494879384,0.38502532575014714,False,-0.6271216676271976,-0.3454555815703429,-0.1556890393712037,1,-1.0561028857430543,4,1.1753528866971412,False,1,4,0,1,3,1
2,1.6579621042794226,-0.9693032085829156,-1.4829987978468333,0.4041182009454751,1.544145841445464,False,-0.21311021831773297,0.3393945802960664,0.2896251377924086,2,-0.413666572154326,1,0.1689328344001943,True,2,3,0,0,1,0
2,0.6664606976428156,0.5897923739810148,-0.4726462768608099,-0.8935106841495893,0.42015018986212643,False,-1.2067376966604482,-0.01687163565978535,-0.24475187480392618,1,0.22876974143440226,3,0.1689328344001943,True,2,3,0,0,2,0
1,1.193195819918513,-0.124509502862617,0.43000081691995606,-1.5226640829835598,1.0172728797657746,False,0.5321103904393034,-0.27579892981575316,-0.06662620393848125,2,-0.413666572154326,2,1.1753528866971412,True,2,3,0,0,1,0
2,-1.2545732777156107,1.089181829097275,0.6650636885832066,0.2861519386641056,-0.21209736415350092,False,-0.9583308270747694,0.2900128836101611,-0.601003216534816,0,-1.0561028857430543,0,-0.8374872178967525,True,2,1,1,2,1,0
1,0.2946476701540879,0.0607683752426007,1.245844620622302,-0.028424760752879703,-0.0013481794816251334,False,1.2773309991963397,-0.05494976909906534,0.8240021503887434,2,0.8712060550231305,4,2.181772938994088,False,2,4,0,0,2,0
2,-1.0686667639712468,0.3921930688505238,0.8903135107103098,-0.8541885967224662,-1.5468422004087143,False,0.20090123099173166,0.4436244237504162,1.4474419984178006,1,0.8712060550231305,1,1.1753528866971412,True,2,3,0,1,2,0
1,1.317133495748089,-0.44349239226236153,0.48401797081975495,-0.7755444218682198,1.1577723362136918,False,1.1945287093344468,0.470954866408503,-0.42287754566937114,2,-1.0561028857430543,2,-0.8374872178967525,True,2,4,0,0,2,0
1,-0.7278381554399131,-1.2239834239048368,-0.3594881012026855,0.4827623757997214,-1.160468695176942,True,1.5257378687820184,1.584061601456799,2.6943216944759154,3,-1.0561028857430543,3,-0.8374872178967525,False,0,5,0,3,2,0
0,0.4495697649410577,0.8004865023107767,-0.567815841355269,-0.028424760752879703,0.17427614107827136,True,-1.4551445662461269,-0.5032139573480043,-0.33381471023664866,2,-0.413666572154326,3,1.1753528866971412,False,2,4,0,0,2,1
1,0.41858534598366376,-0.0065361937928847,0.9790045656862285,-0.6575781595868503,0.13915127696629206,False,1.0289241296106608,0.3858136087710154,1.2693163275523558,3,1.513642368611859,2,1.1753528866971412,True,0,6,0,0,3,0
0,1.069258144088937,0.30249640210200057,0.8330211247712123,-0.028424760752879703,0.8767734233178573,False,0.2837035208536246,0.3393945802960664,0.2896251377924086,2,0.8712060550231305,2,0.1689328344001943,True,1,4,0,0,2,1
1,-0.47996280378076145,0.06195216357611635,0.09339967864092932,0.20750776380985927,-0.8794697822811076,True,-0.13030792845584005,-0.22691834861577218,0.46775080865785357,1,1.513642368611859,2,2.181772938994088,False,2,3,0,2,2,0
1,-1.2545732777156107,-0.0926466227567352,0.4063043783462938,-0.7362223344410966,-0.8794697822811076,False,0.44930810057741044,0.180838325334377,-0.6900660519675386,2,-1.0561028857430543,0,-0.8374872178967525,True,1,4,1,2,2,0
0,-0.6348848985677313,-0.2256892070881904,0.7297241687364198,-0.6969002470139735,-1.0550941028410041,True,1.1117264194725538,1.3060100148686156,1.358379162985078,3,0.8712060550231305,2,-0.8374872178967525,False,1,5,0,0,2,1
1,-0.7898069933547012,-0.5426564199047763,0.46039425865545197,-0.343001460169865,-1.2307184234009005,False,1.3601332890582327,1.203788605001167,1.0021278212541884,2,0.22876974143440226,0,-0.8374872178967525,False,2,4,0,1,2,0
0,1.224180238875907,-1.8080252489481852,-1.0866557547145657,-1.9552070446819148,1.0523977438777539,False,1.6085401586439114,-1.959706488132708,-1.1353802291311508,3,-0.413666572154326,0,1.1753528866971412,True,1,3,0,0,0,0
0,-0.913744669184277,-0.047834349448155115,0.7993541495141454,-0.4609677224512345,-1.3712178798488177,False,0.8633195498868751,-0.18061421556040197,-0.42287754566937114,2,0.22876974143440226,0,0.1689328344001943,True,2,5,0,1,3,1
1,1.4720555905350587,-0.3404626135832678,0.6845498955694925,0.875983250070953,1.3333966567735882,False,1.2773309991963397,0.3232799208318144,1.0911906566869107,3,1.513642368611859,2,1.1753528866971412,True,3,6,0,2,3,1
2,-0.26307187107900365,-0.10480292731475382,0.9570180718103711,-0.028424760752879703,-0.6335957334972525,True,1.1945287093344468,1.3936698408669979,1.714630504715968,1,0.8712060550231305,2,-0.8374872178967525,False,3,3,0,2,2,1
1,0.41858534598366376,-0.31798591869531356,0.541102155853563,-0.10706893560712603,0.13915127696629206,True,1.0289241296106608,-0.5032139573480043,-0.6900660519675386,1,0.22876974143440226,2,0.1689328344001943,False,1,4,0,3,3,1
1,-1.0376823450138528,-0.1311666996240621,0.8623125901182287,0.83666116264383,-1.5117173362967349,False,1.1117264194725538,1.3291329003715562,1.4474419984178006,1,0.22876974143440226,2,-0.8374872178967525,True,3,1,0,3,0,1
0,1.100242563046331,-0.19642384016222944,0.6511628835322033,-0.9721548590038356,0.9118982874298366,False,0.946121839748768,0.841566741767689,0.11149946692696368,2,-1.0561028857430543,2,-0.8374872178967525,True,2,4,0,2,2,1
1,-1.0686667639712468,-1.9719991313829586,-1.3607038413823713,2.4881888345830028,-1.5468422004087143,True,1.5257378687820184,0.7742865029573538,2.7833845299086377,3,-0.413666572154326,0,1.1753528866971412,False,2,3,0,0,0,0
2,0.23267883223929992,-1.145585687080557,-1.3077785890263092,-1.1294432087123283,-0.07159790770558373,False,0.20090123099173166,-1.2367994288295907,-1.2244430645638733,1,-0.413666572154326,3,-0.8374872178967525,True,2,3,0,3,2,1
2,-1.2545732777156107,1.5724610508279029,0.9338869291929615,-1.050799033858082,-0.7740951899451697,False,-1.289539986522341,0.5474205086607747,-0.33381471023664866,0,2.156078682200587,1,-0.8374872178967525,True,1,2,1,1,2,0
0,1.5030400094924528,0.7153854751897922,-0.15005025858405124,-1.050799033858082,1.3685215208855674,False,-1.1239354067985552,-0.09482309657694332,-0.33381471023664866,2,0.8712060550231305,1,0.1689328344001943,False,3,4,0,3,2,0
1,-0.8517758312694891,2.2305232365761993,1.259344128790486,-0.30367937274274187,-1.3009681516248592,False,-1.7035514358318056,-0.9981244811743454,-0.9572545582657059,1,1.513642368611859,2,0.1689328344001943,True,2,3,0,3,2,1
1,0.23267883223929992,-1.2703737931369752,-0.6531830536206297,0.5614065506539677,-0.07159790770558373,False,1.1945287093344468,-0.27579892981575316,-0.06662620393848125,2,1.513642368611859,0,1.1753528866971412,True,1,4,0,2,2,0
0,0.7284295355576035,-0.4508954591068369,-0.40328226518486204,0.7186949003624604,0.4903999180860851,False,0.11809894112983872,-0.9981244811743454,-0.9572545582657059,2,0.8712060550231305,2,0.1689328344001943,True,2,4,0,1,2,0
1,-0.13913419524942774,-0.6142371562616135,-0.4069188501365402,0.9153053374980762,-0.49309627704933534,True,0.3665058107155175,-0.3824172036367686,-0.601003216534816,2,2.156078682200587,2,0.1689328344001943,False,1,4,0,0,2,0
1,-0.3560251279511855,-1.5479597849329854,-2.211272078429127,1.6624249986134163,-0.7389703258331904,False,-0.13030792845584005,-0.042064916348920886,0.2896251377924086,2,-1.0561028857430543,1,1.1753528866971412,True,0,4,0,0,2,0
1,-1.006697926056459,0.12160270706986157,0.9138116537511558,-1.9158849572547916,-1.4765924721847556,True,0.6977149701630893,-0.5032139573480043,-1.0463173936984285,1,0.22876974143440226,1,-0.8374872178967525,False,1,3,0,0,2,1
0,0.7903983734723914,0.061134714487347135,1.4079307860735215,1.4658145614778004,0.5606496463100437,True,1.5257378687820184,-0.13665103241709614,0.6458764795232985,2,0.22876974143440226,3,2.181772938994088,False,3,2,0,0,0,1
0,-0.8517758312694891,-0.12543266793253485,-1.4352474626989054,0.12886358895561295,-1.3009681516248592,False,-1.1239354067985552,0.05444886672725183,-0.779128887400261,1,0.8712060550231305,2,-0.8374872178967525,True,0,3,0,0,2,1
0,1.7199309421942106,0.8748825971961107,0.7584054391758679,0.16818567638273613,1.6143955696694225,True,-0.6271216676271976,0.9315470302019184,0.2896251377924086,2,-1.0561028857430543,1,-0.8374872178967525,False,2,3,0,1,1,0
0,0.6974451166002095,-0.04428092542059751,0.5444457836696547,0.6400507255082141,0.4552750539741057,True,0.5321103904393034,-0.27579892981575316,-0.5119403811020936,0,-0.413666572154326,1,0.1689328344001943,False,2,2,0,0,2,1
2,1.193195819918513,0.4467874088418464,0.4878096038782732,-0.578933984732604,1.0172728797657746,False,-0.2959125081796259,0.9315470302019184,0.2896251377924086,3,-0.413666572154326,2,-0.8374872178967525,True,0,6,0,2,3,1
2,0.9143360493019673,-1.1692646410380063,-1.7677683547406753,1.4658145614778004,0.7011491027579608,False,-0.21311021831773297,-0.22691834861577218,0.46775080865785357,3,0.22876974143440226,0,2.181772938994088,True,0,4,0,2,1,0
2,-0.4179939658659735,2.194452880560851,2.0513250033190134,-1.8765628698276684,-0.809220054057149,True,-1.2067376966604482,-1.959706488132708,-1.2244430645638733,1,0.8712060550231305,3,0.1689328344001943,False,1,1,0,1,0,1
1,-0.6039004796103373,1.5965580427690662,0.5466726428306069,0.24682985123698245,-1.019969238729025,False,-1.5379468561080198,0.2900128836101611,-0.601003216534816,3,-1.0561028857430543,0,-0.8374872178967525,True,2,5,0,1,2,0
0,0.6044918597280275,0.6091152555828534,-0.3138365789589391,-1.050799033858082,0.34990046163816785,True,-1.1239354067985552,-0.09482309657694332,-0.8681917228329834,0,0.8712060550231305,2,-0.8374872178967525,False,2,2,0,0,2,1
0,1.6269776853220286,0.7678854725399097,0.8778305480737709,1.1905599494879384,1.5090209773334846,True,-0.3787147980415188,0.05444886672725183,-0.1556890393712037,0,-0.413666572154326,3,0.1689328344001943,False,2,2,0,3,2,1
0,-0.913744669184277,-0.15558554871681562,0.24533369520914913,-0.30367937274274187,-1.3712178798488177,False,0.3665058107155175,0.5227956629505827,1.714630504715968,0,0.22876974143440226,2,1.1753528866971412,True,2,2,0,0,2,0
1,-0.944729088141671,-0.34637071373332173,-1.904109494082209,-0.8935106841495893,-1.4063427439607972,False,-1.2067376966604482,-0.6931297546797639,-0.5119403811020936,1,0.8712060550231305,1,1.1753528866971412,True,2,3,0,0,2,0
2,-1.2545732777156107,-0.6277012855732175,0.5588886653135483,2.6847992717186187,1.0523977438777539,True,1.6913424485058044,1.0983665951578943,2.7833845299086377,2,-1.0561028857430543,3,0.1689328344001943,False,3,3,1,0,1,0
0,-0.7898069933547012,-1.8515625768746726,-1.5638215753528075,0.83666116264383,-1.2307184234009005,False,1.0289241296106608,-1.2367994288295907,-0.8681917228329834,1,-0.413666572154326,1,1.1753528866971412,False,2,2,0,2,1,1
2,1.255164657833301,1.620307032090182,0.7338892585168295,-0.06774684818000287,1.087522607989733,False,-1.4551445662461269,-1.959706488132708,-1.2244430645638733,1,0.8712060550231305,0,0.1689328344001943,False,2,3,0,0,2,1
0,-0.20110303316421568,-0.9020173299086176,0.1847796425372936,1.308526211769308,-0.5633460052732939,False,1.6913424485058044,1.5379555043444395,2.4271331881777476,2,-1.0561028857430543,4,-0.8374872178967525,True,2,5,0,0,3,1
0,0.8213827924297854,0.15291342599243157,-1.1444133390413997,-2.0731733069632843,0.5957745104220229,True,-1.2067376966604482,-1.959706488132708,-1.2244430645638733,1,-1.0561028857430543,1,0.1689328344001943,False,0,3,0,1,2,1
