Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-1.2558059062130797,0.020084586173119656,0.8984176729548536,-0.8554765635496963,-0.3158379179571041,False,0.8661217117301502,-0.9221152411069069,-0.6883572314044325,3,0.8648141132407142,3,1.1698713029166974,True,2,5,1,3,2,0
2,1.0071882280989568,0.00816249960436999,0.7548026237448603,0.16812373133221514,0.8088843454993325,False,0.7003645922080373,0.889099646529299,1.8064985670114349,1,1.5058319462015228,2,0.16635774928041983,True,2,1,0,0,0,0
0,0.8831885495065164,-0.5960439622353507,-0.3044670907758365,1.585416447322554,0.668294062567278,True,0.45172891292486794,1.0821945879687884,0.6481726606040679,1,0.8648141132407142,1,-0.8371558043558578,False,0,3,0,3,2,1
0,-0.44980799536221744,-1.4196680861210136,-1.2372756539626188,0.05001600499968691,-0.8430514789523088,True,0.7003645922080373,-0.9907095876043372,-0.5101532458032991,3,2.1468497791623316,3,2.1733848565529748,False,2,5,0,0,2,0
0,0.07719063865565409,0.5252573401716509,0.1288674532611768,-0.8948458056605391,-0.2455427764910768,False,-0.7085709237299224,-0.09045257874319691,-0.866561217005566,1,-1.0582393856417116,1,-0.8371558043558578,True,0,3,0,2,2,1
1,-1.2558059062130797,-0.781176854310712,0.021769515239379613,-0.7373688372171681,0.8791794869653599,False,1.197635950774376,1.3056593373098213,1.3609886030086014,2,1.5058319462015228,1,-0.8371558043558578,True,2,3,1,0,1,0
0,-1.2558059062130797,-0.4632686175778861,0.08896092860709491,1.5460472052117114,1.0900649113634417,False,0.7003645922080373,-0.1464985288627357,0.11356070380066771,3,0.2237962802799056,3,1.1698713029166974,True,0,3,1,1,0,1
0,-0.4808079150103275,-0.5705699650161558,-1.1885561457650522,-1.1704305004364384,-0.8781990496853225,False,-0.459935244446753,0.6817027207455582,-0.15374527460103238,2,-0.41722155268090294,1,-0.8371558043558578,True,2,4,0,1,2,0
2,1.5341868621168282,0.4995108368615013,0.6527274205919208,0.16812373133221514,1.4063930479605644,True,-0.21129956516358364,-1.5335814746556369,-1.133867195407266,1,-1.0582393856417116,2,0.16635774928041983,False,0,3,0,0,2,1
0,0.48018959408108525,-0.7045881632542881,0.0679143878770355,0.5224469103297998,0.21137564303810055,False,1.1147573910133195,0.6817027207455582,-0.15374527460103238,1,-1.0582393856417116,2,-0.8371558043558578,False,2,4,0,1,3,1
2,-1.1008063079725292,-0.5409780026762305,-0.6916080475905978,0.08938524711052966,-1.5811504643455954,True,-0.04554244564147076,-0.7974622086710612,-0.5992552386038659,2,0.8648141132407142,2,1.1698713029166974,False,0,4,0,1,2,1
0,1.3481873442281678,0.47512826562946103,0.4412443826794519,-1.05232277410391,1.1955076235624826,False,-0.37705668468569653,0.2222369425719139,0.8263766462052012,2,0.8648141132407142,0,1.1698713029166974,True,2,3,0,0,1,1
1,-1.2558059062130797,0.7801014892310865,0.804973022313941,0.32560069977558614,-0.35098548869011775,True,-0.459935244446753,-0.1464985288627357,0.11356070380066771,2,-0.41722155268090294,1,1.1698713029166974,False,2,3,1,0,1,0
1,-0.666807432898988,1.10546452318789,0.798878299041549,-0.10746096344368408,-1.0890844740834043,True,-0.8743280432520352,0.4734185558768837,-0.42105125300273244,1,1.5058319462015228,3,-0.8371558043558578,False,2,2,0,0,1,0
1,-0.8838068704357587,-0.1666869193801853,1.040527096289285,-0.6586303529954826,-1.3351174692144998,True,1.4462716300575453,0.011612279558763981,0.3808666822023678,1,-0.41722155268090294,2,1.1698713029166974,False,2,4,0,0,3,0
0,-1.007806549028199,-1.7535976304456762,-2.2294942809079488,-0.7373688372171681,-1.4757077521465545,False,0.12021467388064214,-0.7974622086710612,-0.866561217005566,0,-0.41722155268090294,3,0.16635774928041983,False,2,2,0,2,2,1
2,-0.2018086381773367,-0.41877650357767726,0.7982002788433863,0.32560069977558614,-0.5618709130881996,False,1.6120287495796581,-1.9490507969946607,-1.3120711810083994,1,0.8648141132407142,0,-0.8371558043558578,True,1,4,0,1,3,1
0,-1.2558059062130797,-0.41471049567371776,-2.1476352740211806,-0.8948458056605391,0.8791794869653599,False,-1.2887208420573175,-1.3706874939586655,-0.7774592242049992,3,1.5058319462015228,1,2.1733848565529748,True,0,4,1,0,1,0
1,-0.9768066293800889,-0.21455970729137483,0.7489415866229605,-0.34367641610874056,-1.4405601814135407,False,1.1147573910133195,1.047834437567503,0.5590706678035012,1,-0.41722155268090294,3,-0.8371558043558578,False,3,2,0,2,1,0
0,-0.8528069507876486,-1.0723614829603985,-0.5619928412631758,1.742893415765925,-1.2999698984814863,False,0.9490002714912066,0.6817027207455582,1.0936826246069014,2,1.5058319462015228,0,0.16635774928041983,False,2,4,0,1,2,1
1,-1.1628061472687494,-0.29690130804208237,-1.0967738362672184,-0.8554765635496963,-1.6514456058116227,True,-0.7085709237299224,-0.9907095876043372,-0.9556632098061326,2,2.78786761212314,1,0.16635774928041983,False,1,4,0,0,2,0
1,-0.6048075936027679,0.46680133756892095,0.7695725360398681,0.2862314576647434,-1.018789332617377,False,-0.04554244564147076,0.05831629672017757,-0.15374527460103238,0,0.8648141132407142,2,0.16635774928041983,True,0,3,0,2,3,0
1,0.6351891923216357,0.03225607306033188,0.052026117254294714,-1.0916920162147528,0.3871134967031688,False,-0.1284210054025272,-1.9490507969946607,-1.3120711810083994,1,-1.0582393856417116,2,-0.8371558043558578,True,1,4,0,2,3,1
1,1.5961867014130484,0.7611805225497794,1.281198046810171,-1.367276710990652,1.4766881894265917,False,0.03733611411958569,0.9324583965678721,0.2917646894018011,1,-0.41722155268090294,1,-0.8371558043558578,True,2,3,0,1,2,0
1,-0.7598071918433184,-0.7940602171235023,0.2843013306319809,1.112985541992441,-1.1945271862824451,True,1.6120287495796581,1.46929209900952,2.073804545413135,1,0.2237962802799056,2,-0.8371558043558578,False,1,2,0,0,1,1
0,0.48018959408108525,-0.16200196525926244,-1.0065012298924692,1.112985541992441,0.21137564303810055,False,-0.7914494834909788,0.3885642478481603,0.3808666822023678,2,0.2237962802799056,2,0.16635774928041983,True,2,4,0,1,2,0
1,-1.2558059062130797,1.683703474791844,1.1058903515569436,1.112985541992441,0.7034416333002916,True,-1.2887208420573175,-0.6357790249699945,-0.7774592242049992,1,-0.41722155268090294,2,0.16635774928041983,False,2,3,1,1,2,1
1,-1.2558059062130797,-0.6824276074414258,0.3283830393459709,-0.4617841424412688,0.1762280723050869,False,1.4462716300575453,0.1842797878621092,-0.6883572314044325,1,0.2237962802799056,0,-0.8371558043558578,True,1,2,1,0,1,0
0,0.48018959408108525,-1.0725249558307033,-0.9715378333322944,-1.0129535319930674,0.21137564303810055,False,0.45172891292486794,-0.27081847332259956,-0.9556632098061326,3,-0.41722155268090294,2,-0.8371558043558578,False,2,5,0,1,2,1
0,-0.44980799536221744,1.1816578639784676,0.4450960381095321,-1.6428614057665512,-0.8430514789523088,False,-1.205842282296261,-0.37707741404461015,-0.5992552386038659,0,0.2237962802799056,1,0.16635774928041983,True,2,1,0,2,1,1
0,-1.2558059062130797,-1.222321066763345,-0.4638226790173821,0.8767700893273846,0.1762280723050869,False,1.3633930702964887,-0.7974622086710612,-1.133867195407266,2,-0.41722155268090294,1,-0.8371558043558578,False,2,4,1,2,2,0
1,-0.3878081560659972,0.2598379043258366,-1.922432234410821,-1.4853844373231804,-0.7727563374862815,False,-1.7031136408625998,-0.7974622086710612,-1.133867195407266,1,0.2237962802799056,3,-0.8371558043558578,True,2,3,0,1,2,0
1,-1.2558059062130797,1.2616527866907965,1.2468508684808346,-0.8554765635496963,-0.3158379179571041,False,-0.7085709237299224,0.2930863976525934,-0.5992552386038659,0,-1.0582393856417116,2,-0.8371558043558578,False,0,2,1,0,2,0
1,0.8521886298584063,1.213337276944336,1.8755344253304913,-1.1310612583255955,0.6331464918342643,False,-0.04554244564147076,0.5125010023865615,0.6481726606040679,1,-1.0582393856417116,2,0.16635774928041983,True,2,3,0,2,2,1
1,1.0071882280989568,-1.1511631712240356,-0.3673557686601306,-1.6034921636557085,0.8088843454993325,True,1.3633930702964887,-0.4974670492544372,-1.0447652026066994,2,-1.0582393856417116,3,-0.8371558043558578,False,2,4,0,0,2,0
1,0.07719063865565409,-1.7550303189520522,-2.3166053934834623,-0.6979995951063253,-0.2455427764910768,True,0.03733611411958569,0.618673697185435,0.915478639005768,3,1.5058319462015228,1,0.16635774928041983,False,2,6,0,1,3,0
1,-1.2558059062130797,1.6743099938068058,1.0909909045991282,1.2310932683249693,-1.616298035078609,False,-1.2887208420573175,0.3885642478481603,-0.5101532458032991,0,-1.0582393856417116,2,-0.8371558043558578,True,2,1,1,1,1,0
0,0.2941900761924247,-0.49360952474332165,0.41879966949324965,-0.3043071739978978,0.0004902186400186948,False,1.197635950774376,-0.01276383582943059,-0.24284726740159907,2,1.5058319462015228,3,0.16635774928041983,True,0,4,0,1,2,0
1,-1.2558059062130797,0.3053864104370348,0.7654586093346063,0.5224469103297998,-0.5618709130881996,False,0.20309323364169857,-1.2285801346111556,-1.0447652026066994,0,1.5058319462015228,0,0.16635774928041983,True,2,1,1,0,1,0
1,0.8521886298584063,0.20783941279438084,1.5638111295816273,-0.34367641610874056,0.6331464918342643,False,1.4462716300575453,1.4323783744598084,1.8956005598120014,2,-1.0582393856417116,2,-0.8371558043558578,True,1,4,0,0,2,1
2,1.7201863800054888,0.5653211220701366,0.29081549641808435,-1.3279074688798094,1.6172784723586464,False,-0.6256923639688659,-0.4974670492544372,-0.33194926020216575,1,0.2237962802799056,3,1.1698713029166974,True,2,3,0,2,2,1
1,1.3791872638762779,-2.156903396952136,-2.4599406053369357,-1.7215998899882368,1.2306551942954962,True,0.45172891292486794,-1.9490507969946607,-1.2229691882078326,2,-1.0582393856417116,1,0.16635774928041983,False,2,3,0,3,1,1
1,0.9761883084508467,-0.5077319695131475,-0.7291523765234664,-0.8948458056605391,0.7737367747663189,False,-0.1284210054025272,-0.01276383582943059,-0.24284726740159907,1,-1.0582393856417116,1,0.16635774928041983,True,1,2,0,2,1,1
0,1.5961867014130484,-0.5499701380989549,0.28185462243580783,0.7192931208840136,1.4766881894265917,True,1.1147573910133195,-0.6357790249699945,-0.15374527460103238,2,1.5058319462015228,1,2.1733848565529748,False,0,4,0,2,2,0
1,-0.41880807571410733,-0.6930335109543396,-0.23263952151292594,0.5618161524406426,-0.8079039082192951,True,0.7003645922080373,-0.8703838596732113,-0.15374527460103238,1,-1.0582393856417116,1,3.1768984101892523,False,1,3,0,0,2,0
0,0.9451883888027366,0.25147912712850473,0.45431843947283607,-0.06809172133284133,0.7385892040333052,False,-0.04554244564147076,1.1148245910804797,0.7372746534046346,1,-0.41722155268090294,2,-0.8371558043558578,True,2,3,0,1,2,1
1,0.17019039759998436,0.4911926719182008,-0.37146090251601366,-1.2491689846581238,-0.1401000642920359,True,-1.040085162774148,-1.9490507969946607,-1.3120711810083994,2,-1.0582393856417116,1,-0.8371558043558578,False,2,3,0,2,1,1
1,0.7901887905621862,-0.7711448919427636,-0.8550966638706577,0.010646762888844164,0.562851350368237,True,0.12021467388064214,-0.09045257874319691,-0.33194926020216575,3,-1.0582393856417116,0,0.16635774928041983,False,2,6,0,0,3,1
1,-0.32580831676977706,-1.292837355012592,-0.44584882966113704,-0.26493793188705506,-0.7024611960202543,True,1.5291501898186017,-1.2285801346111556,-1.2229691882078326,1,0.2237962802799056,2,-0.8371558043558578,False,2,3,0,0,2,1
1,1.441187103172498,1.2183560629156558,0.08939773737448074,0.6011853945514853,1.3009503357615235,True,-1.4544779615794303,-0.9907095876043372,-0.9556632098061326,2,0.2237962802799056,1,0.16635774928041983,False,1,2,0,0,0,1
2,-0.3878081560659972,0.20218313098963905,-0.3555861534430282,0.16812373133221514,-0.7727563374862815,False,-0.7085709237299224,0.2930863976525934,-0.5992552386038659,2,0.2237962802799056,1,-0.8371558043558578,True,2,4,0,2,2,0
2,0.13919047795187425,-0.37408694022694017,0.5262749634866641,0.16812373133221514,-0.17524763502504953,False,1.1147573910133195,1.029951234955592,2.4302125166154016,1,1.5058319462015228,1,0.16635774928041983,True,0,3,0,0,2,0
0,-1.0388064686763092,-0.23755050127063984,0.34039520334847145,0.7980316051056991,-1.510855322879568,True,0.6174860324469809,1.256806113633005,1.182784617407468,1,0.8648141132407142,1,-0.8371558043558578,False,2,3,0,2,2,1
1,-1.1628061472687494,-1.6953447137642816,-1.2825969613687638,-0.34367641610874056,-1.6514456058116227,False,1.1147573910133195,-0.8894743459031224,-0.42105125300273244,3,-1.0582393856417116,1,2.1733848565529748,True,1,6,0,2,3,0
0,0.387189835136755,0.10619320838476944,0.6935158529279487,0.7980316051056991,0.10593293083905964,True,0.45172891292486794,0.4734185558768837,1.5391925886097346,0,-1.0582393856417116,2,1.1698713029166974,False,0,2,0,1,2,1
0,-1.2558059062130797,-1.9726001910094992,-1.530190462396015,0.7980316051056991,-1.229674757015459,False,1.2805145105354323,0.9731877758651867,0.3808666822023678,2,0.2237962802799056,2,-0.8371558043558578,False,2,5,1,0,3,0
0,-0.6358075132508779,1.4830944805154753,0.7883502888100137,0.16812373133221514,-1.0539369033503907,False,-1.2887208420573175,-0.27081847332259956,-0.5101532458032991,2,-1.0582393856417116,2,0.16635774928041983,False,3,4,0,1,2,0
1,-1.2558059062130797,1.1078983783727954,0.6917548348080498,0.3649699418864289,-1.5811504643455954,True,-0.9572066030130917,0.5496264877459988,-0.33194926020216575,1,-0.41722155268090294,3,-0.8371558043558578,False,2,3,1,1,2,1
1,0.35618991548864487,-0.8958134499239747,-1.6590113591226352,-1.0916920162147528,0.07078536010604598,False,-0.459935244446753,0.9731877758651867,0.3808666822023678,3,0.2237962802799056,1,-0.8371558043558578,True,0,4,0,2,1,1
0,1.038188147747067,-1.192746730862474,-0.48190961551619854,2.09721659476351,0.8440319162323462,True,1.2805145105354323,1.5678601795518814,2.608416502216535,2,1.5058319462015228,3,-0.8371558043558578,False,2,4,0,0,2,1
1,0.6351891923216357,-0.2840832097967777,-0.3225832474903823,-0.028722479221998585,0.3871134967031688,True,-0.04554244564147076,-0.09045257874319691,-0.33194926020216575,0,1.5058319462015228,1,0.16635774928041983,False,0,3,0,1,3,1
1,-0.2018086381773367,-0.5334005029044969,-0.8538826264414147,0.9948778156599128,-0.5618709130881996,True,-0.21129956516358364,-0.17595455790524767,-0.42105125300273244,2,-1.0582393856417116,1,0.16635774928041983,False,0,4,0,0,2,1
2,-0.5428077543065477,-1.0638807323161423,-0.4258925810009198,-0.34367641610874056,-0.9484941911513497,True,1.1147573910133195,-0.20644689437190417,0.024458711000101017,2,1.5058319462015228,2,1.1698713029166974,False,2,4,0,1,2,0
1,1.6581865407092686,-1.1127383373070405,-1.9707456536950805,0.5224469103297998,1.546983330892619,False,-0.459935244446753,0.1842797878621092,0.024458711000101017,3,-1.0582393856417116,2,0.16635774928041983,False,1,6,0,2,3,0
0,0.728188951265966,1.339429492064545,0.8164488018765597,-1.4066459531014948,0.49255620890220975,True,-1.1229637225352045,0.3885642478481603,-0.5101532458032991,2,1.5058319462015228,2,-0.8371558043558578,False,3,5,0,0,3,1
2,0.728188951265966,0.004766161433757351,0.7499767877424657,-0.6192611108846398,0.49255620890220975,False,0.7003645922080373,1.3930237254268223,1.717396574210868,2,0.2237962802799056,2,-0.8371558043558578,False,2,4,0,0,2,0
2,1.3791872638762779,1.066139312113833,-0.3049687718567962,-0.6192611108846398,1.2306551942954962,True,-1.5373565213404867,0.05831629672017757,-0.7774592242049992,2,0.2237962802799056,3,-0.8371558043558578,False,0,5,0,1,3,1
0,-1.2248059865649696,-0.4697068463710364,0.7281560246713324,-1.1310612583255955,-1.7217407472776498,False,1.6120287495796581,0.5496264877459988,-0.33194926020216575,2,-0.41722155268090294,2,-0.8371558043558578,False,0,2,0,0,0,0
0,-0.5118078346584376,-0.21208415281844592,0.6931637385941166,-1.209799742547281,-0.913346620418336,False,1.031878831252263,-0.3402403628770124,-0.15374527460103238,2,1.5058319462015228,2,1.1698713029166974,True,2,3,0,0,1,0
1,-0.666807432898988,-0.6469543709658093,-0.9288816486901837,0.5224469103297998,-1.0890844740834043,False,-0.1284210054025272,0.618673697185435,0.915478639005768,0,1.5058319462015228,1,0.16635774928041983,False,1,2,0,1,2,0
2,1.2551875852838374,0.22991894606947502,1.1342484675669426,-1.1310612583255955,1.0900649113634417,False,0.7832431519690937,-1.2285801346111556,-0.6883572314044325,1,-0.41722155268090294,0,2.1733848565529748,True,2,1,0,1,0,0
0,1.7201863800054888,-0.5363946044598377,-0.5216728453153531,-0.7767380793280108,1.6172784723586464,False,0.12021467388064214,1.3056593373098213,1.3609886030086014,1,-1.0582393856417116,3,-0.8371558043558578,True,2,2,0,1,1,1
1,-1.2558059062130797,0.04744718344066372,-1.7431690662014416,-0.9342150477713818,1.0900649113634417,False,-1.4544779615794303,-0.7974622086710612,-1.133867195407266,3,-1.0582393856417116,2,-0.8371558043558578,False,2,6,1,0,3,0
0,-0.666807432898988,0.9157070802945412,0.8191420856657557,0.010646762888844164,-1.0890844740834043,False,-0.6256923639688659,-0.09045257874319691,-0.866561217005566,1,0.2237962802799056,3,-0.8371558043558578,True,0,2,0,2,1,0
1,0.5421894333773054,0.3476830055373393,0.1597101279190008,-0.4617841424412688,0.28167078450412786,True,-0.459935244446753,0.6817027207455582,-0.15374527460103238,3,0.8648141132407142,2,-0.8371558043558578,False,3,5,0,0,2,0
1,-1.2558059062130797,0.8770574748832339,-0.6045547920442897,0.05001600499968691,-0.2806903472240905,True,-1.5373565213404867,-1.2285801346111556,-0.6883572314044325,1,2.78786761212314,0,2.1733848565529748,False,2,1,1,0,0,0
1,0.7901887905621862,-0.7312339766865579,0.4226823057617668,-1.367276710990652,0.562851350368237,True,1.6949073093407145,0.9324583965678721,0.2917646894018011,1,-1.0582393856417116,2,-0.8371558043558578,False,2,3,0,1,2,1
2,1.0071882280989568,-0.6402412540269137,0.49431269159848507,1.3885702367683403,0.8088843454993325,False,1.6120287495796581,0.9731877758651867,2.1629065382137016,3,0.8648141132407142,2,0.16635774928041983,True,0,5,0,2,2,0
2,0.10819055830376417,-0.5048199218649314,0.46083263022958176,1.0342470577707557,-0.21039520575806317,False,1.2805145105354323,-0.9221152411069069,-0.6883572314044325,1,0.2237962802799056,1,1.1698713029166974,True,0,4,0,2,3,1
0,1.131187906691397,-0.3970264695265666,-0.4851132698316546,0.6405546366623281,0.9494746284313871,False,-0.04554244564147076,0.618673697185435,-0.24284726740159907,0,-0.41722155268090294,0,-0.8371558043558578,True,2,2,0,1,2,1
0,-1.2558059062130797,0.994855751671056,-0.4180531308665828,-0.4617841424412688,1.6172784723586464,True,-1.5373565213404867,-0.9907095876043372,-0.5101532458032991,1,0.8648141132407142,2,2.1733848565529748,False,3,2,1,1,1,0
