Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-1.259205684997525,0.8461364696143409,0.7164810733727928,0.3632588686405692,-0.5634945414951177,False,-0.6245261671332023,-1.2337980724393116,-1.2267632435584859,2,-0.4172519244592271,0,-0.836807769656958,True,0,4,1,0,2,0
1,1.0048627696163814,-0.8706932986913936,-2.5524722839721603,-2.001668241313807,0.8066253313975212,True,-1.1208872339093232,-1.9553817394142314,-1.2267632435584859,2,-0.4172519244592271,1,0.16699522552441673,False,2,4,0,2,2,0
1,1.0668920423455295,-1.8053526323451943,-1.8376725226451973,1.3486451644548927,0.8768878889817591,True,0.6163764998071001,1.3274369237984356,1.4540730954634153,3,0.8711878609292957,2,-0.836807769656958,False,2,5,0,0,2,1
1,-0.35978123042487736,0.20569728819810537,0.46855446330847755,0.9544906461291633,-0.7391509354557124,True,0.03728858856829227,0.2902191757181406,0.20301613725319484,1,-0.4172519244592271,2,0.16699522552441673,False,2,1,0,2,0,1
0,1.2219652241683998,-1.896794750545393,-1.685688655721642,1.2303988089571738,1.052544282942354,True,0.9472838776578474,-0.01610354433679204,-0.24378991925045537,2,2.1596276463178183,4,0.16699522552441673,False,2,4,0,2,2,1
0,-0.018620230414562663,-0.8765388183912227,-1.7344037579417704,-0.2279729088480249,-0.35270686874240403,False,-0.5417993226705154,-0.09391230314027996,-0.8693183983555657,2,-0.4172519244592271,3,-0.836807769656958,True,0,4,0,0,2,1
1,1.6251554969078625,1.0599703915884653,0.7321572652269543,0.6785824833011528,1.5092509072399,False,-0.8727067005212628,-0.15004483471701074,0.1136549259524648,1,-1.0614718171534885,0,1.1707982207057914,True,2,4,0,1,3,1
0,-0.5458690486123217,-0.781140403829185,-1.5960501011109365,1.7033842309480491,-0.9499386082084261,False,-0.5417993226705154,1.0098097676207545,0.471099771155385,3,-0.4172519244592271,1,-0.836807769656958,False,2,5,0,0,2,0
0,1.5941408605432885,0.25380819671926946,-0.857456577792481,1.4668915199526116,1.474119628447781,False,-1.1208872339093232,0.8407633298824926,0.1136549259524648,2,0.2269679682350343,3,-0.836807769656958,True,3,4,0,0,2,1
1,0.07442367867915953,0.03858594233479877,0.862771405768869,1.0333215497943091,-0.2473130323660472,False,0.7818301887324737,-0.13566366652387307,0.649822193756845,2,-1.0614718171534885,1,2.1746012158871664,True,2,3,0,0,1,0
0,-1.259205684997525,1.1181183497178817,-0.06605525897648971,0.20559706131027744,0.8417566101896401,False,-1.4517946117600706,-0.5015555417584028,-1.0480408209570258,2,-1.0614718171534885,0,-0.836807769656958,True,0,4,1,0,2,0
1,-1.259205684997525,1.5780510420358616,1.737587671900168,-1.9228373376486614,-0.2473130323660472,False,-0.7072530115958892,-1.2337980724393116,-0.8693183983555657,1,-0.4172519244592271,2,1.1707982207057914,True,2,4,1,1,3,0
2,-1.259205684997525,0.9665074583036973,-0.15942555833684105,0.5603361278034339,1.2282006769029485,False,-1.3690677672973837,-2.87546476415618,-1.316124454859216,2,0.8711878609292957,2,1.1707982207057914,True,1,3,1,2,1,0
2,-0.11166413950828485,0.004968716254243441,1.1149864988723415,-1.528682819322932,-0.4581007051187609,False,1.1954644110459078,0.7374323033847376,-0.06506749664899529,3,-1.0614718171534885,2,-0.836807769656958,True,1,6,0,0,3,0
1,0.22949686050202983,-0.197824603428727,0.7133351851866048,0.28442796497542333,-0.07165663840545247,False,1.0300107221205341,-0.640081185943832,-0.7799571870548356,3,-0.4172519244592271,2,0.16699522552441673,True,0,4,0,2,1,0
2,-0.7939861395289142,-0.9400118777217171,-0.577788937656198,1.6639687791154762,-1.2309888385453778,False,0.6991033442697868,1.1443288064537591,0.8285446163583051,1,-0.4172519244592271,2,-0.836807769656958,True,1,1,0,2,0,0
1,0.9118188605226591,0.35929697946102285,0.5316066864720594,-0.819204686336619,0.7012314950211643,True,-0.12816510035708137,0.05508639492392405,0.471099771155385,2,0.2269679682350343,0,1.1707982207057914,False,2,3,0,2,1,1
1,-1.259205684997525,-0.17999258994047537,0.8554714572543327,-0.7403737826714731,-1.4769077900902103,False,1.1954644110459078,0.4435495063569417,1.4540730954634153,1,-1.0614718171534885,0,1.1707982207057914,True,1,3,1,2,2,0
1,-0.17369341223743298,-1.0703651986613207,-0.14705107553433988,0.48150522413828806,-0.5283632627029988,False,1.526371788896655,1.0461331729407461,0.560460982456115,2,0.2269679682350343,3,-0.836807769656958,True,0,3,0,2,1,0
0,1.1289213150746775,-0.1542787126220283,1.163837093197711,1.6639687791154762,0.947150446565997,False,1.609098633359342,1.1443288064537591,0.8285446163583051,1,1.515407753623557,0,-0.836807769656958,True,3,3,0,2,2,1
2,-1.166161775903803,-0.3743548314210304,0.5841221633725051,-0.2279729088480249,-1.6525641840508052,False,1.1954644110459078,-1.2337980724393116,-1.2267632435584859,0,0.8711878609292957,1,-0.836807769656958,False,2,3,0,2,3,0
1,-1.259205684997525,-1.064337855671773,-0.6828859855823346,0.40267432047314217,1.4038570708635434,False,0.7818301887324737,0.12061292480187867,-0.06506749664899529,2,-0.4172519244592271,0,0.16699522552441673,False,0,5,1,1,3,0
2,-1.259205684997525,1.0580912824578204,0.836133262732471,0.3632588686405692,1.0876755617344729,False,-0.789979856058576,0.7910148811649774,0.024293714651734757,1,-1.0614718171534885,0,-0.836807769656958,True,2,2,1,2,1,0
0,0.22949686050202983,-0.08547801439241749,-0.7836358693460144,-1.4104364638252131,-0.07165663840545247,False,-0.7072530115958892,-1.5392705876607724,-1.1374020322577558,2,-0.4172519244592271,4,0.16699522552441673,True,2,4,0,1,2,0
1,-0.08064950314371079,1.1198857599459684,0.9308523070703613,0.3632588686405692,-0.4229694263266419,False,-0.789979856058576,0.05508639492392405,-0.15442870794972532,2,1.515407753623557,2,0.16699522552441673,True,2,3,0,1,1,0
1,0.8497895877935111,0.5899449988426365,1.8881711388599474,-0.07031110151773313,0.6309689374369265,True,1.112737566583221,0.9713711948465957,0.38173855985465494,0,0.2269679682350343,2,-0.836807769656958,False,1,2,0,0,2,1
1,1.0979066787101035,-2.85107656681459,-4.417528899348852,0.8756597424640175,0.912019167773878,True,-0.45907247820782865,-0.041250704858809176,0.2923773485539249,1,1.515407753623557,4,1.1707982207057914,False,1,1,0,0,0,1
0,-0.6078983213414698,-1.1987929882258173,-0.21238180331197928,-0.26738836068059785,-1.020201165792664,False,1.6918254778220287,1.3711342874017611,1.6327955180648754,3,0.2269679682350343,1,-0.836807769656958,False,1,5,0,2,2,0
0,-0.2977519576957292,-2.168368993857897,-1.6156503287170532,1.4274760681200387,-0.6688883778714746,False,1.526371788896655,-0.21008581025118533,0.024293714651734757,3,-1.0614718171534885,1,1.1707982207057914,True,0,3,0,1,0,1
0,1.6871847696370108,-0.2881343504006543,-0.16706742338411304,-0.10972655335030608,1.579513464824138,False,0.1200154330309791,-1.039089733657007,-0.3331511305511854,2,1.515407753623557,2,3.178404211068541,True,2,4,0,2,2,0
1,-0.45282513951859954,-0.48660742535960455,-1.1668958380794758,0.8756597424640175,-0.8445447718320693,False,-0.5417993226705154,-0.5015555417584028,-1.0480408209570258,3,0.8711878609292957,3,-0.836807769656958,True,3,4,0,1,1,0
1,1.1599359514392518,-1.5090441806749817,-2.7520099697186744,-0.8980355900017649,0.982281725358116,False,-0.6245261671332023,0.18124447822805115,0.024293714651734757,1,0.8711878609292957,2,0.16699522552441673,False,3,3,0,3,2,1
0,1.5321115878141405,-0.68585746154023,-0.5047654461781815,-0.779789234504046,1.4038570708635434,False,0.36819596641903957,-0.8020141426546956,-0.06506749664899529,0,-1.0614718171534885,2,3.178404211068541,True,2,3,0,1,3,1
0,-1.259205684997525,1.6941890642762298,0.9931877111697857,1.2303988089571738,-0.7742822142478314,False,-1.3690677672973837,-0.8020141426546956,-0.6012347644533755,2,1.515407753623557,0,1.1707982207057914,True,2,4,1,1,2,0
1,-0.26673732133115513,1.5319003061335703,1.763198381320132,0.04793525397998569,-0.6337570990793556,False,-0.6245261671332023,0.18124447822805115,-0.6905959757541056,2,1.515407753623557,1,-0.836807769656958,False,2,5,0,0,3,1
0,-1.259205684997525,0.1004519443732877,-0.40274304203670624,0.12676615764513158,1.1579381193187106,False,-0.6245261671332023,0.7910148811649774,0.024293714651734757,1,-1.0614718171534885,1,-0.836807769656958,True,3,4,1,2,3,0
1,-1.259205684997525,0.1733949979969269,0.9259983983512884,-0.5827119753411814,-0.2473130323660472,False,0.6163764998071001,0.008310228002288169,0.38173855985465494,1,-1.0614718171534885,2,1.1707982207057914,True,1,4,1,2,3,1
1,1.0668920423455295,-0.09031142557702292,0.6154529521066392,-0.3856347161783167,0.8768878889817591,True,0.6991033442697868,-0.8020141426546956,-1.1374020322577558,2,0.2269679682350343,2,-0.836807769656958,False,2,5,0,2,3,1
0,-1.259205684997525,-1.7031819699967532,-1.6274727705374317,-1.2921901083274943,1.544382186032019,False,0.6991033442697868,-1.2337980724393116,-0.8693183983555657,3,-0.4172519244592271,0,1.1707982207057914,True,2,6,1,1,3,0
2,0.13645295140830765,-1.6653925670220582,-0.9482112407245905,-0.3068038125131708,-0.1770504747818093,False,1.526371788896655,-0.2745568323390818,-0.9586796096562957,0,0.2269679682350343,3,-0.836807769656958,False,0,3,0,0,3,1
0,-1.259205684997525,0.6589297007034963,0.8907959914319012,-0.8980355900017649,0.947150446565997,False,-0.2108919448197682,1.0461331729407461,0.560460982456115,0,-1.0614718171534885,2,-0.836807769656958,True,1,3,1,0,3,0
1,0.7257310423352148,-1.9302537066978167,-1.5387798191191173,0.48150522413828806,0.4904438222684507,True,1.1954644110459078,0.47082991644490135,-0.42251234185191544,2,-0.4172519244592271,2,-0.836807769656958,False,2,2,0,1,0,1
1,-1.259205684997525,-0.32596913184347653,0.07705670360397444,0.48150522413828806,0.7012314950211643,False,0.45092281088172637,-0.8020141426546956,-1.1374020322577558,2,-0.4172519244592271,2,-0.836807769656958,False,2,4,1,2,2,0
1,1.6561701332724368,1.3804296567744803,1.0032837501979979,0.4420897723057151,1.544382186032019,False,-1.0381603894466365,-0.1795463683127001,-0.42251234185191544,0,-1.0614718171534885,3,0.16699522552441673,True,2,2,0,0,2,1
0,1.0668920423455295,1.0875471129023149,1.2710224454631298,-1.568098271155505,0.8768878889817591,False,-0.45907247820782865,-0.894168422983696,-0.42251234185191544,2,-0.4172519244592271,2,2.1746012158871664,True,2,3,0,1,1,0
0,1.5010969514495665,-0.34116765264593923,0.32559266356692224,-0.07031110151773313,1.3687257920714244,False,0.7818301887324737,0.09934929325449292,0.560460982456115,1,1.515407753623557,3,1.1707982207057914,True,2,3,0,0,2,1
1,0.29152613323117793,-0.20289089110908748,1.0439222779712778,1.9792923937760598,-0.0013940808212145755,False,1.526371788896655,0.9713711948465957,2.168962785869256,1,-0.4172519244592271,2,0.16699522552441673,True,3,4,0,2,3,0
1,0.4155846786894742,-0.21698142364548276,0.43590761098731556,0.04793525397998569,0.1391310343472612,False,0.6991033442697868,0.6163094522328451,-0.24378991925045537,0,-1.0614718171534885,4,-0.836807769656958,True,0,1,0,1,1,1
2,-0.700942230435192,1.181338403019492,0.0341637806011358,0.9150751942965903,-1.1255950021690209,False,-1.4517946117600706,-1.9553817394142314,-1.316124454859216,0,-1.0614718171534885,2,-0.836807769656958,True,2,2,0,0,2,1
2,0.10543831504373359,-0.002189028901931271,0.8048405932426966,-1.528682819322932,-0.21218175357392827,False,0.7818301887324737,-1.9553817394142314,-1.2267632435584859,2,-1.0614718171534885,2,0.16699522552441673,True,0,4,0,0,2,0
1,-1.166161775903803,0.42143576894649437,1.079684187047024,0.8362442906314445,-1.6525641840508052,False,0.36819596641903957,-0.2745568323390818,-0.9586796096562957,2,0.8711878609292957,0,-0.836807769656958,True,0,4,0,1,2,0
0,-0.42181050315402546,1.1355015543723834,0.6223275995620176,-0.7403737826714731,-0.8094134930399504,False,-1.0381603894466365,-2.581286786887453,-1.316124454859216,3,-0.4172519244592271,2,0.16699522552441673,True,2,4,0,0,1,0
2,0.9118188605226591,-1.065939513820287,-0.03301443173003361,-0.26738836068059785,0.7012314950211643,False,1.6918254778220287,0.18124447822805115,0.024293714651734757,1,0.8711878609292957,2,0.16699522552441673,True,2,4,0,2,3,0
1,-0.9180446849872105,1.4136017846974185,0.2527289439605854,-1.0556973973320567,-1.3715139537138534,False,-1.5345214562227574,-0.8020141426546956,-1.1374020322577558,2,-1.0614718171534885,1,-0.836807769656958,False,1,2,0,2,0,0
1,1.5941408605432885,-0.08326314024997125,0.3519889519701072,1.3486451644548927,1.474119628447781,False,0.36819596641903957,-0.3809799250454511,0.20301613725319484,3,-1.0614718171534885,2,2.1746012158871664,True,2,5,0,0,2,0
0,-0.018620230414562663,0.9439225329471154,0.7649634512114097,-1.7257600784857967,-0.35270686874240403,True,-0.7072530115958892,-0.2745568323390818,-0.5118735531526455,3,-1.0614718171534885,0,0.16699522552441673,False,2,6,0,1,3,1
1,0.07442367867915953,-0.6640769280782381,-0.4011854528494993,-0.030895649685160197,-0.2473130323660472,False,0.45092281088172637,0.05508639492392405,0.471099771155385,2,2.1596276463178183,0,1.1707982207057914,True,3,3,0,2,1,0
1,-0.26673732133115513,0.04818252995084002,0.611102309392639,0.40267432047314217,-0.6337570990793556,False,0.45092281088172637,0.8643517436722944,1.7221567293656055,1,-0.4172519244592271,4,0.16699522552441673,True,2,2,0,0,1,0
0,1.6561701332724368,-0.44167826874469884,-0.5497778826542667,1.151567905292028,1.544382186032019,False,-0.04543825589439455,-0.09391230314027996,-0.8693183983555657,0,0.8711878609292957,1,-0.836807769656958,True,3,1,0,1,1,1
1,0.19848222413745578,-0.3204164563982508,-2.1536984569786073,-0.3068038125131708,-0.10678791719757141,False,-1.3690677672973837,-0.5015555417584028,-1.0480408209570258,2,1.515407753623557,2,-0.836807769656958,True,3,5,0,3,3,1
0,1.2529798605329738,0.06858057148477795,1.3694806152103536,1.3880606162874656,1.0876755617344729,False,1.4436449444339683,1.5516283952408836,2.526407631072176,3,0.2269679682350343,2,-0.836807769656958,True,1,5,0,2,2,1
1,-1.259205684997525,-0.020851741299416273,1.0211761138317128,2.1369542011063514,-0.9499386082084261,False,1.112737566583221,0.9092145475650583,1.9008791519670656,3,0.8711878609292957,2,0.16699522552441673,True,2,5,1,2,2,0
1,-1.259205684997525,-1.2067190879241907,-0.7482956501057273,0.1661816094777045,0.8066253313975212,False,0.9472838776578474,0.18124447822805115,-0.6905959757541056,2,-0.4172519244592271,1,-0.836807769656958,True,2,4,1,1,2,1
0,0.0123944059500114,1.9051350947407901,1.0442325668852794,0.5603361278034339,-0.3175755899502851,False,-1.5345214562227574,-0.8020141426546956,-0.8693183983555657,2,-1.0614718171534885,1,0.16699522552441673,True,2,5,0,2,3,1
1,-0.8250007758934883,0.2775617237985882,0.7997600994773985,1.269814260789747,-1.2661201173374967,False,0.28546912195635277,0.4435495063569417,1.4540730954634153,2,0.2269679682350343,3,1.1707982207057914,True,3,5,0,0,3,0
2,-0.2977519576957292,-0.731194803242748,0.2605532361632736,1.939876941943487,-0.6688883778714746,True,1.4436449444339683,1.3711342874017611,1.6327955180648754,3,2.1596276463178183,0,-0.836807769656958,False,2,5,0,2,2,0
2,0.322540769595752,0.18421614933901118,-1.3784009104714794,-1.528682819322932,0.033737197970904374,False,-1.3690677672973837,0.05508639492392405,-0.7799571870548356,0,0.2269679682350343,2,-0.836807769656958,True,2,2,0,0,2,1
1,0.13645295140830765,-1.3627293405161545,-1.3031297096885992,-1.528682819322932,-0.1770504747818093,True,0.5336496553444132,0.7374323033847376,-0.06506749664899529,1,-1.0614718171534885,2,-0.836807769656958,False,1,3,0,3,2,1
1,1.4080530423558442,1.2071714124353803,0.8484853013323607,-1.6075137229880778,1.2633319556950675,False,-0.9554335449839496,-0.09391230314027996,-0.8693183983555657,1,-0.4172519244592271,0,-0.836807769656958,False,1,2,0,0,1,1
1,-0.5458690486123217,0.4075612800491737,1.1288609190147487,-0.42505016801088963,-0.9499386082084261,False,0.45092281088172637,0.8163365164001665,1.5434343067641454,1,-1.0614718171534885,3,0.16699522552441673,True,1,3,0,2,2,1
1,-1.228191048632951,-0.9249987883497341,-0.06098241462700631,0.6391670314685798,-1.722826741635043,True,1.3609180999712815,1.4682419147622474,2.079601574568526,1,-0.4172519244592271,4,-0.836807769656958,False,2,1,0,2,0,1
1,1.7492140423661588,-0.049434215251770115,-0.8386738641575271,1.3486451644548927,1.649776022408376,False,-0.789979856058576,0.5471555766026215,-0.3331511305511854,2,1.515407753623557,2,-0.836807769656958,False,1,3,0,1,1,0
2,0.5396432241477704,0.06883924280063242,0.18891777829094084,0.20559706131027744,0.279656149515737,False,-0.04543825589439455,1.2023220903993217,1.0072670389597653,2,-0.4172519244592271,0,-0.836807769656958,False,1,3,0,1,1,0
2,-1.259205684997525,-0.3201895001285839,-0.37483499745215476,-1.0951128491646296,1.017413004150235,False,-0.04543825589439455,0.2902191757181406,-0.6012347644533755,2,-0.4172519244592271,1,-0.836807769656958,True,0,5,1,2,3,0
1,-0.48383977588317356,-1.317386191760115,-0.48118580731884864,1.269814260789747,-0.8796760506241883,False,1.526371788896655,0.7374323033847376,-0.06506749664899529,2,1.515407753623557,3,-0.836807769656958,True,0,5,0,0,3,0
1,-1.259205684997525,-0.8228445457681002,-0.7729885265037546,0.48150522413828806,-0.28244431115816615,False,0.28546912195635277,-0.2745568323390818,-0.5118735531526455,1,-0.4172519244592271,0,0.16699522552441673,True,2,3,1,0,2,0
1,0.8497895877935111,0.5866551721181993,1.5849662336801509,0.7574133869662986,0.6309689374369265,False,0.6991033442697868,0.6163094522328451,-0.24378991925045537,3,-0.4172519244592271,0,-0.836807769656958,True,2,3,0,0,0,0
0,0.5086285877831964,-1.8387642241455833,-1.3552570241274378,-0.149142005182879,0.24452487072361806,False,1.2781912555085946,0.9908689208406866,2.258323997169986,1,2.1596276463178183,3,0.16699522552441673,False,2,3,0,2,2,1
2,0.5396432241477704,-0.4035480116229137,-0.7570904201179184,-0.10972655335030608,0.279656149515737,False,-0.293618789282455,0.8407633298824926,0.1136549259524648,2,2.80384753901208,2,-0.836807769656958,True,2,3,0,0,1,0
0,-1.259205684997525,0.14320681315644296,0.815984978238408,1.5063069717851845,0.4553125434763317,True,0.5336496553444132,0.9713711948465957,0.38173855985465494,3,-1.0614718171534885,4,-0.836807769656958,False,0,5,1,2,2,1
0,1.3770384059912701,-0.12666776850377678,1.2021829466492948,0.8362442906314445,1.2282006769029485,False,1.609098633359342,1.1443288064537591,0.8285446163583051,3,0.2269679682350343,3,-0.836807769656958,True,2,6,0,2,3,0
