Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,0.10710063742854814,-0.7202411515326291,-0.2726001570263817,-1.3303034594205445,-0.21234640348781406,False,0.6959218201081316,-0.2784867846297714,-0.07037205694298934,3,-0.4197233117080124,2,1.1700794552314766,True,0,5,0,0,2,0
0,0.6340711422085603,1.1267417664327606,-0.5469173240894858,0.9877335905292255,0.38505410408715585,False,-1.7027914924703316,0.38261268591294906,-0.515287843678236,1,-0.4197233117080124,2,-0.8367571822319241,True,0,2,0,0,1,0
1,1.6880121517685847,0.3136246327609561,0.10663637269586711,-0.46595066113418954,1.5798551192370958,False,-0.4620777101021609,-0.5057254560977733,-1.0491867877605319,1,-1.0614282357296452,2,-0.8367571822319241,False,2,1,0,1,0,0
1,-1.2568230220020715,-0.5146839491352319,-0.19183788550069325,1.537776280347815,-0.07178157817605643,False,0.4477790636344975,1.1107638991181883,0.7304763591804546,2,1.5053914603568856,0,-0.8367571822319241,False,3,3,1,1,1,0
1,-0.016892422519690017,0.46234080254597454,0.03133631408847377,0.47697966426910665,-0.3529112287995717,False,-0.7102204665757951,-0.8065016740483627,-1.1381699451075813,1,0.8636865363352532,2,-0.8367571822319241,True,1,2,0,1,1,0
2,-0.2648785424161663,0.9288770985652804,0.6334324872305095,-1.015993350952779,-0.634040879423087,False,-0.792934718733673,-1.2387420458834366,-1.2271531024546307,1,-1.0614282357296452,3,-0.8367571822319241,True,2,1,0,0,0,1
1,0.5100780822603221,0.39520066465663406,0.8198025912243474,1.5770650439062857,0.24448927877539822,True,0.11692205500298535,0.9279229013693956,0.285560572445208,1,1.5053914603568856,1,-0.8367571822319241,False,1,3,0,1,2,1
0,-0.4508681323385236,0.6944717844166917,1.1821117733903805,-0.7016832424850136,-0.8448881173907234,False,0.034207802845107306,0.2158523357786786,0.8194595165275039,0,-1.0614282357296452,1,1.1700794552314766,True,2,2,0,1,2,1
0,0.13809890241560768,-1.3102452959954975,-0.5273234808103601,0.8305785362953427,-0.17720519715987465,False,1.440350089529034,0.35977077378067623,2.0652237193861946,0,-1.0614282357296452,2,2.1734977739631773,True,2,3,0,2,3,0
2,-1.2568230220020715,-2.3552260241633793,-1.9792976406666112,-0.15164055266642415,-1.7234182755892087,True,1.357635837371156,1.4661542881784433,2.0652237193861946,1,-0.4197233117080124,0,-0.8367571822319241,False,0,3,1,0,2,0
1,-1.2568230220020715,2.319340251590312,1.5565016347919172,-1.7231910950052511,0.20934807244745882,False,-1.6200772403124535,-0.6443975367869986,-0.7822373157193839,3,0.22198161231362037,1,0.1666611364997763,True,2,6,1,0,3,0
1,0.9440537920791557,0.7029528411518048,0.9526831649438462,1.8520863888155803,0.7364661673665499,True,-0.21393495362852682,1.1107638991181883,0.7304763591804546,2,1.5053914603568856,0,-0.8367571822319241,False,2,3,0,0,1,0
2,0.6960676721826794,-1.9059746159596673,-1.26774077392156,0.6734234820614601,0.45533651674303466,False,1.523064341686912,-0.6443975367869986,-0.7822373157193839,2,0.8636865363352532,1,0.1666611364997763,True,0,3,0,1,1,0
1,1.7500086817427039,0.5976941356974955,0.5299382491250774,1.3413324625554615,1.6501375318929745,False,-0.4620777101021609,0.544094262700144,-0.3373215289841373,1,-0.4197233117080124,3,-0.8367571822319241,True,2,3,0,1,2,0
1,1.130043382001513,-0.329544249226539,0.5876636901270076,-1.1731484051866616,0.9473134053341864,False,1.1094930808975219,1.141898768878883,0.8194595165275039,3,-0.4197233117080124,4,-0.8367571822319241,True,1,5,0,0,2,0
1,0.32408849233796494,-0.059039173919296396,1.2961196047420933,-0.26950684334183617,0.03364204080776179,False,1.6057785938447902,-0.3850223779905193,-0.6042710010252853,1,-1.0614282357296452,3,0.1666611364997763,True,3,3,0,2,2,1
0,-1.2568230220020715,0.8502166875827464,-0.8162944126513332,0.6734234820614601,-0.634040879423087,False,-1.6200772403124535,-2.344431794328003,-1.2271531024546307,1,-1.0614282357296452,3,1.1700794552314766,True,0,2,1,0,1,0
2,-0.4818663973255831,-1.0485332659800877,-0.661666646119028,-0.5445281882511309,-0.8800293237186628,True,0.7786360722660096,-0.2784867846297714,-0.9602036304134827,2,1.5053914603568856,1,-0.8367571822319241,False,1,4,0,0,2,0
1,0.9440537920791557,0.6441758009964546,-0.2646681151089281,-0.8588382967188963,0.7364661673665499,False,-1.1237917273651852,-1.2387420458834366,-1.2271531024546307,2,-0.4197233117080124,4,-0.8367571822319241,False,2,4,0,0,2,0
1,-1.1948264920279525,-1.0416188990171662,-0.5219042699356127,0.47697966426910665,-1.6882770692612692,False,0.9440645765817658,0.8380123909515992,0.10759425775110933,2,0.22198161231362037,0,-0.8367571822319241,True,2,4,0,1,2,0
1,0.04510410745442906,-0.4139524033571997,0.02105401622816912,1.655642571023227,-0.2826288161436929,False,0.5304933157923756,1.0072375289548348,0.4635268871393066,3,-0.4197233117080124,4,-0.8367571822319241,True,2,4,0,1,1,0
1,1.6570138867815252,-0.38948643970914687,-0.1606384898592064,-0.26950684334183617,1.5447139129091563,False,0.2823505593187414,-0.1833758843249094,-0.4263046863311867,2,0.22198161231362037,3,0.1666611364997763,False,2,5,0,0,3,0
1,-1.2568230220020715,1.1682360601497424,0.8932813084357822,-1.7231910950052511,-0.7394644984069052,False,-0.8756489708915511,-1.2387420458834366,-1.0491867877605319,2,0.8636865363352532,3,0.1666611364997763,True,2,5,1,1,3,0
1,0.10710063742854814,-1.4861551722141333,-1.2628508315098834,1.2627549354385201,-0.21234640348781406,False,0.7786360722660096,-0.5958830020502797,-0.4263046863311867,3,-1.0614282357296452,4,1.1700794552314766,False,2,3,0,3,0,0
1,0.16909716740266723,-1.0986137087838048,-2.389370816697128,-0.5052394246926603,-0.14206399083193524,False,-0.792934718733673,-0.5057254560977733,-0.6932541583723346,2,0.8636865363352532,1,0.1666611364997763,True,3,5,0,0,3,1
2,0.8510589971179771,-1.2817353369973132,-3.165796225494228,0.044803265125929234,0.6310425483827317,False,-1.1237917273651852,0.7345721324459878,-0.07037205694298934,2,-0.4197233117080124,2,-0.8367571822319241,True,2,3,0,1,1,1
2,-0.20288201244204726,-0.7769295202635067,-0.7870757299258576,-0.6623944789265429,-0.5637584667672081,False,0.1996363071608634,1.1715888824453191,0.9084426738745532,1,1.5053914603568856,1,-0.8367571822319241,True,0,1,0,1,0,0
2,1.533020826833287,-0.6106167759888055,0.5869311165154102,1.2234661718800495,1.4041490875973988,True,1.688492846002668,0.8616257402316186,1.7092910899979972,2,-1.0614282357296452,3,0.1666611364997763,False,0,4,0,0,2,0
1,-0.41986986735146403,0.26704677413331174,-1.9177925303297818,-0.34808437045877755,-0.809746911062784,False,-1.7027914924703316,0.38261268591294906,-0.515287843678236,3,-1.0614282357296452,1,-0.8367571822319241,True,2,5,0,2,2,0
0,0.5410763472473817,1.3784892338060055,0.02865756353749257,-1.3303034594205445,0.27963048510333766,True,-1.6200772403124535,-0.2784867846297714,-0.9602036304134827,3,0.22198161231362037,0,-0.8367571822319241,False,0,5,0,1,2,1
0,1.0990451170144535,-1.9614997637156861,-1.8396725271204866,1.4199099896724028,0.912172199006247,False,0.8613503244238877,1.2531150805681128,1.1753921459157013,2,-1.0614282357296452,1,-0.8367571822319241,True,0,4,0,1,2,0
2,1.5640190918203465,0.4141992776369047,0.06152008378451406,-1.5267472772128978,1.439290293925338,False,-0.627506214417917,0.7882113527735383,0.01861110040405999,1,-1.0614282357296452,2,-0.8367571822319241,True,2,3,0,1,2,0
0,-0.4818663973255831,1.4360809103931502,0.7112377410312366,-0.5838169518096016,-0.8800293237186628,False,-1.2892202316809414,-1.0002521861481064,-0.9602036304134827,2,-1.0614282357296452,0,0.1666611364997763,False,2,2,0,1,0,1
1,0.8820572621050367,-0.262944690342611,-0.5556685643243179,-1.7231910950052511,0.6661837547106711,False,-0.29664920578640486,-0.2784867846297714,-0.9602036304134827,2,0.22198161231362037,2,-0.8367571822319241,True,2,5,0,1,3,1
1,1.2850347069368107,0.9091111048701005,0.26630432301843865,-1.3303034594205445,1.1230194369738835,False,-1.0410774752073073,0.613321241414138,-0.248338371637088,2,0.22198161231362037,0,-0.8367571822319241,True,1,2,0,0,0,0
0,0.9440537920791557,0.7685685047337221,0.5946135709339107,-1.251725932303603,0.7364661673665499,False,-0.627506214417917,0.11710070944345131,-0.07037205694298934,2,-1.0614282357296452,3,0.1666611364997763,False,3,3,0,0,1,0
1,-1.2568230220020715,-0.36299306114122043,-2.5468316393990844,0.20195831935981193,-1.4422886249656932,False,-1.5373629881545754,0.4676879181111105,-0.4263046863311867,1,0.8636865363352532,0,-0.8367571822319241,False,2,4,1,1,3,0
2,-0.7298525172220595,-0.3811259320827248,0.5156945579609293,-1.251725932303603,-1.161158974342178,False,1.1094930808975219,-1.9610885043978545,-1.31613625980168,2,-0.4197233117080124,4,-0.8367571822319241,True,1,3,0,0,1,0
0,-0.17188374745498772,1.5115463199710648,0.4018010904932714,0.7127122456199307,-0.5286172604392687,True,-1.5373629881545754,-1.0002521861481064,-0.9602036304134827,0,2.1470963843785187,0,0.1666611364997763,False,0,2,0,0,2,1
0,0.41708328729914357,-0.5070338000566976,-0.8192924747552282,1.5770650439062857,0.13906565979158,False,-0.21393495362852682,0.05150491097629329,0.4635268871393066,1,-0.4197233117080124,1,1.1700794552314766,False,1,2,0,1,1,1
0,-0.41986986735146403,0.5992858937944837,0.9632604253587815,1.5770650439062857,-0.809746911062784,False,-0.04850644931277073,1.1715888824453191,0.9084426738745532,2,0.8636865363352532,0,-0.8367571822319241,True,0,5,0,3,3,0
2,1.1610416469885725,1.5980421008264176,0.38255808654320417,0.6734234820614601,0.9824546116621258,False,-1.6200772403124535,-0.09765129473599271,-0.8712204730664334,1,-0.4197233117080124,0,-0.8367571822319241,True,2,4,0,2,3,0
1,-0.760850782209119,-1.1835760151104933,-0.5914956083868306,-0.6231057153680722,-1.1963001806701175,False,1.1094930808975219,-0.09765129473599271,-0.8712204730664334,3,0.8636865363352532,2,-0.8367571822319241,True,1,5,0,2,2,1
1,-1.2568230220020715,0.8436865976160152,-0.6622349281723858,-0.7409720060434842,-0.10692278450399584,True,-1.5373629881545754,-2.1772602869149407,-1.0491867877605319,1,0.8636865363352532,3,3.176916092694878,False,1,2,1,1,1,0
0,-0.4508681323385236,-0.3752953084019861,-1.9519044429616594,-1.0552821145112496,-0.8448881173907234,True,-1.2065059795230633,0.05150491097629329,-0.7822373157193839,3,-0.4197233117080124,3,-0.8367571822319241,False,2,4,0,1,1,1
0,-0.5748611922867617,0.416646133174821,-0.4890657433341667,-1.251725932303603,-0.9854529427024811,False,-1.0410774752073073,-0.5057254560977733,-1.0491867877605319,0,-1.0614282357296452,2,-0.8367571822319241,False,2,2,0,0,2,1
1,-0.822847312183238,1.291740858287552,1.0837554018078366,0.5162684278275773,-1.2665825933259962,True,-0.8756489708915511,0.23421902977455586,0.10759425775110933,2,-1.0614282357296452,1,0.1666611364997763,False,2,2,0,2,0,1
1,1.2850347069368107,-0.9780445148592208,-0.8427839257204558,1.3020436989969908,1.1230194369738835,False,0.4477790636344975,0.17779635694228205,0.7304763591804546,2,0.8636865363352532,2,1.1700794552314766,False,2,3,0,1,1,1
0,-1.2568230220020715,-0.7006076650582975,-0.1788367319339915,1.6163538074647563,-1.5477122439495115,True,0.7786360722660096,1.368944007612291,1.620307932650948,2,-1.0614282357296452,4,-0.8367571822319241,False,1,4,1,0,2,0
0,-1.2568230220020715,0.009782851830575694,-0.34295822908125423,-1.6446135678883098,0.27963048510333766,False,-0.4620777101021609,0.613321241414138,-0.248338371637088,2,-1.0614282357296452,2,-0.8367571822319241,True,1,4,1,1,2,1
2,1.6570138867815252,1.9392821143648697,0.7711984753360093,0.31982461003522394,1.5447139129091563,False,-1.7027914924703316,-0.6443975367869986,-0.7822373157193839,2,1.5053914603568856,1,0.1666611364997763,False,2,4,0,0,2,0
2,-1.0708334320797144,0.4909773711899268,-0.25626432516795894,-1.133859641628191,-1.5477122439495115,True,-0.9583632230494292,-0.6443975367869986,-0.15935521429003868,2,-1.0614282357296452,1,2.1734977739631773,False,2,4,0,2,2,0
1,-1.2568230220020715,0.6705356932986588,0.8187916185086234,-0.26950684334183617,-0.4231936414554505,False,-0.29664920578640486,0.7882113527735383,0.01861110040405999,1,-1.0614282357296452,3,-0.8367571822319241,False,3,4,1,0,3,0
0,0.2310936973767863,0.7846125769074395,0.3050514265935459,-1.8410573856806631,-0.07178157817605643,False,-0.8756489708915511,-0.2784867846297714,-0.9602036304134827,2,1.5053914603568856,2,-0.8367571822319241,True,1,5,0,2,3,1
0,0.6960676721826794,-0.14642789792613606,0.4683223459982059,1.6949313345816976,0.45533651674303466,True,0.6132075679502536,0.4940379235423317,1.620307932650948,2,0.8636865363352532,1,1.1700794552314766,False,0,5,0,0,3,1
1,-1.2568230220020715,0.31162402312689447,-1.84730871546591,-1.2124371687451323,-1.5477122439495115,False,-1.7027914924703316,-0.5057254560977733,-1.0491867877605319,1,-1.0614282357296452,0,-0.8367571822319241,True,1,2,1,3,1,0
0,0.9130555270920961,-0.23964166534730857,0.6538932653132011,0.8698672998538134,0.7013249610386105,False,1.0267788287396438,0.544094262700144,1.7982742473450466,2,0.8636865363352532,3,1.1700794552314766,True,0,4,0,0,2,0
0,-0.9778386371185358,-0.9065552872449572,0.07605314305461841,0.5162684278275773,-1.4422886249656932,False,1.523064341686912,0.6765143654778656,1.0864089885686519,1,-0.4197233117080124,1,0.1666611364997763,False,1,2,0,1,1,0
0,1.1610416469885725,0.7227425275701675,0.7171874533511957,-0.7409720060434842,0.9824546116621258,False,-0.4620777101021609,-1.2387420458834366,-1.2271531024546307,3,1.5053914603568856,2,-0.8367571822319241,True,1,5,0,0,2,1
2,-1.2568230220020715,-0.0335665581965643,1.1166309188077501,2.048530206607934,-1.1963001806701175,True,1.2749215852132778,1.2780894580736422,1.2643753032627507,1,-0.4197233117080124,0,-0.8367571822319241,False,2,1,1,0,0,0
2,1.3780295018979893,1.803250844261457,1.159862162546317,-0.26950684334183617,1.2284430559577015,False,-1.3719344838388194,-2.5876552008198987,-1.31613625980168,2,-0.4197233117080124,0,0.1666611364997763,True,3,4,0,2,2,1
1,0.014105842467369522,0.8064122351132043,-1.060569193682801,-0.11235178910795347,-0.3177700224716323,False,-1.7027914924703316,-1.9610885043978545,-1.2271531024546307,1,1.5053914603568856,1,0.1666611364997763,False,3,4,0,1,3,1
1,1.2540364419497512,-0.19949055198749568,-0.9568713974472105,-1.0945708780697203,1.087878230645944,False,-0.7102204665757951,-0.09765129473599271,-0.3373215289841373,2,-1.0614282357296452,0,0.1666611364997763,True,3,4,0,1,2,1
1,-1.2568230220020715,0.34575802928625804,-1.6144831893878024,-0.2302180797833655,-1.6882770692612692,True,-1.6200772403124535,0.28688625240742166,-0.6042710010252853,0,-1.0614282357296452,1,-0.8367571822319241,False,0,2,1,2,2,1
0,-0.9778386371185358,1.1611911007836935,0.41000789784666286,-0.3873731340172482,-1.4422886249656932,False,-1.2065059795230633,0.7345721324459878,-0.07037205694298934,1,0.22198161231362037,1,-0.8367571822319241,True,1,3,0,2,2,1
0,-1.2568230220020715,-1.9975490574401056,-2.2483666264494695,1.1055998812046375,0.7364661673665499,False,0.4477790636344975,0.7061367173572939,1.1753921459157013,2,0.22198161231362037,3,0.1666611364997763,True,2,3,1,1,1,0
1,-1.225824757015012,-1.7379460388731884,-2.212676020889408,0.9877335905292255,-1.7234182755892087,True,0.11692205500298535,-0.42352103482261094,-0.248338371637088,1,-1.0614282357296452,1,1.1700794552314766,False,2,1,0,2,0,1
0,0.2310936973767863,0.5049736480251836,0.4835688078166954,-0.34808437045877755,-0.07178157817605643,False,-0.3793634579442829,-0.2784867846297714,0.3745437297922573,3,-1.0614282357296452,3,2.1734977739631773,True,1,5,0,1,2,0
0,0.2930902273509054,-0.2937735373347658,-0.09971186110547338,0.7912897727368721,-0.0014991655201776167,False,0.1996363071608634,-1.6679104336913309,-1.0491867877605319,3,-1.0614282357296452,1,1.1700794552314766,True,2,5,0,0,2,0
1,0.6960676721826794,0.5693460016264867,1.0745531647104374,1.8520863888155803,0.45533651674303466,False,0.11692205500298535,1.2780894580736422,1.2643753032627507,2,-0.4197233117080124,0,-0.8367571822319241,False,0,5,0,0,3,1
0,-1.1948264920279525,-0.315065444090185,-1.471783791571427,-1.5660360407713685,-1.6882770692612692,True,-0.9583632230494292,-0.9314792494366946,-0.6932541583723346,3,0.8636865363352532,3,1.1700794552314766,False,1,3,0,2,0,1
0,-1.2568230220020715,-1.051264718088241,-0.23315789894030492,1.9699526794909923,0.9824546116621258,False,1.357635837371156,0.5909667303198972,1.9762405620391452,1,-0.4197233117080124,1,1.1700794552314766,True,3,3,1,0,2,0
1,-0.17188374745498772,0.18396142164774085,0.9394850569891232,-0.11235178910795347,-0.5286172604392687,True,0.6132075679502536,0.38261268591294906,0.3745437297922573,1,-0.4197233117080124,3,0.1666611364997763,False,1,3,0,0,2,1
1,-0.5438629272997022,0.029867276229455512,-0.5116357271890117,1.0663111176461668,-0.9503117363745416,True,-0.627506214417917,0.28688625240742166,-0.6042710010252853,0,-0.4197233117080124,0,-0.8367571822319241,False,2,2,0,1,2,1
0,-0.29587680740322586,-1.0997775635444544,-0.18653397541747643,-0.6231057153680722,-0.6691820857510263,False,1.523064341686912,0.17779635694228205,-0.6932541583723346,2,0.8636865363352532,2,-0.8367571822319241,False,0,4,0,1,2,1
1,0.789062467143858,2.067681494929435,1.4452987092181808,-1.2124371687451323,0.5607601357268529,False,-1.4546487359966973,-1.9610885043978545,-1.31613625980168,0,-1.0614282357296452,1,-0.8367571822319241,True,2,2,0,0,2,1
1,-0.17188374745498772,1.3067340709913489,-0.08665770509578895,1.2234661718800495,-0.5286172604392687,True,-1.6200772403124535,0.28688625240742166,-0.6042710010252853,1,-1.0614282357296452,3,-0.8367571822319241,False,2,3,0,0,2,1
0,-1.2568230220020715,-0.4213552625452239,0.1463356999066798,-0.03377426199101212,0.5959013420547923,False,0.6959218201081316,0.05150491097629329,-0.7822373157193839,2,-0.4197233117080124,1,-0.8367571822319241,True,1,5,1,1,3,0
0,1.5640190918203465,1.6237626733964006,1.0083179432858933,-1.1731484051866616,1.439290293925338,False,-1.2892202316809414,0.05150491097629329,-0.7822373157193839,1,1.5053914603568856,2,-0.8367571822319241,True,1,3,0,0,2,1
1,-0.6678559872479404,-1.0919153574115121,-0.34652184563551164,0.12338079224287059,-1.0908765616862992,False,1.2749215852132778,-1.5445374784058625,-1.1381699451075813,1,-0.4197233117080124,3,0.1666611364997763,True,0,3,0,2,2,1
1,-1.2568230220020715,0.0565738309901675,0.8870401670743706,0.9877335905292255,-1.6179946566053904,False,0.7786360722660096,1.3896873445115674,1.7092910899979972,3,-0.4197233117080124,4,-0.8367571822319241,True,2,5,1,1,2,0
