Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,1.5898890052769985,0.3994975140642453,1.0995793147875672,0.5178618903810985,1.4715305522102515,True,0.3652773064171542,0.38846187106220287,-0.42281743714374387,1,0.22541648680331405,2,-0.8389455734547678,False,2,2,0,0,1,1
0,-1.26127853990555,-0.7323664296096759,-1.5909990373393157,0.8714533365101964,-1.1967426032873876,False,-0.627532561920252,-0.6439460081710536,-1.0453466286379254,1,-0.41692811678006425,3,-0.8389455734547678,True,2,2,1,0,1,0
1,-0.4865047504537705,-1.4868224499448623,-1.455316594852704,-0.4250486326298293,-0.8807628875047724,True,0.6134797735015058,-0.13987710198458456,0.3775772376344895,2,-0.41692811678006425,0,1.1708239538578742,False,2,4,0,0,2,1
0,-0.7654233146564111,-1.1658885518657511,-1.5037842435724256,0.1642704442520006,-1.1967426032873876,False,0.03434068363801883,-0.08968812391107964,-0.15601921221766607,1,-1.0592727203634424,0,0.16593919020155315,True,2,3,0,3,2,0
1,-0.14560428309498755,-1.3336858543881016,-1.1621268946159122,0.8321653980514078,-0.49456545710379834,False,0.6962139291962897,-0.7681937646974495,-0.7785484037118476,0,1.5101056939700708,0,0.16593919020155315,True,1,2,0,0,2,1
0,1.0940337800278597,-0.5106521893175957,0.5425040666773899,1.1857568441805058,0.9097888352633801,False,1.3580871747545604,-0.08968812391107964,0.46650997927651544,3,-1.0592727203634424,2,1.1708239538578742,True,2,4,0,2,1,1
2,-0.052631428360773995,-0.9788726029779806,-0.9210397821108091,0.08569456733442328,-0.38923888517625993,True,0.3652773064171542,-0.4289409443042646,0.3775772376344895,2,-1.0592727203634424,1,2.1757087175141954,False,0,4,0,1,2,0
1,0.9700699737155749,0.14733396212872488,0.42250646613153847,-0.1500330634183087,0.7693534060266622,False,0.03434068363801883,-0.08968812391107964,1.089039170770697,1,-0.41692811678006425,4,2.1757087175141954,False,1,3,0,0,2,0
0,0.5671876032006496,-0.031028727786799375,0.5417418789743351,0.5571498288398872,0.31293826100732924,True,0.4480114621119381,0.651606802168696,-0.15601921221766607,2,-1.0592727203634424,2,-0.8389455734547678,False,1,4,0,0,2,0
2,0.009350474795368364,0.07509605163049002,1.568480328492488,0.39999807500473256,-0.319021170557901,False,1.606289641838912,1.2301802486686417,2.7787612619691897,1,0.22541648680331405,4,0.16593919020155315,True,2,3,0,0,2,0
0,1.1870066347620731,-0.5897413725529617,-0.9101503105578278,0.1642704442520006,1.0151154071909185,False,-0.21386178344633275,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,3,-0.8389455734547678,True,0,3,0,1,1,1
1,0.1333142811076531,0.3516241159871778,0.38026767654647403,-0.8179280172177159,-0.17858574132118318,False,-0.2965959391411166,-1.724493754644014,-1.3121448535640032,2,1.5101056939700708,3,-0.8389455734547678,True,2,4,0,3,2,0
1,0.35025094215415137,-0.5813596316040169,-0.19410972125234763,0.1642704442520006,0.06717625984307304,False,0.5307456178067219,0.17345680719541406,-0.6006829204277957,2,0.8677610903866924,1,-0.8389455734547678,True,2,4,0,2,2,0
0,0.07133237795151072,-0.7645449300690764,0.3374555901315934,-0.032169248041942704,-0.2488034559395421,True,1.606289641838912,1.1810371801875452,2.6008957786851377,0,0.22541648680331405,0,0.16593919020155315,False,2,3,0,1,3,1
0,1.2799794894962868,0.40399156930886954,0.7982064875572334,-1.2108074018056025,1.1204419791184568,False,0.03434068363801883,-1.031338695803943,-0.244951953859692,2,-1.0592727203634424,3,3.1805934811705163,False,2,4,0,1,2,0
0,-1.26127853990555,1.4323934539900887,1.1420857955443289,-1.6429747248522777,1.4013128375918926,False,-0.9584691846993875,-0.24715675298768647,-0.8674811453538736,1,0.8677610903866924,2,-0.8389455734547678,True,1,3,1,0,2,1
0,1.1870066347620731,-0.19672394498123352,-0.24749990452185264,0.007118690416845956,1.0151154071909185,False,-0.13112762775154888,0.33827289298869745,0.46650997927651544,3,-1.0592727203634424,1,0.16593919020155315,False,2,5,0,2,2,1
1,-0.3625409441414858,1.4490426106000802,-0.1123970235726871,-1.4465350325583344,-0.7403274582680546,False,-1.7030765859524422,-0.9070909392775468,-1.1342793702799514,3,-1.0592727203634424,3,-0.8389455734547678,True,1,5,0,3,2,0
1,0.5052057000445073,-0.6432153566784985,0.5694430984449121,-0.18932100187709733,0.24272054638897034,True,1.689023797533696,1.6166098794998334,1.5337028789808267,1,-1.0592727203634424,2,-0.8389455734547678,False,3,4,0,2,3,1
0,-1.26127853990555,-1.103584308975365,-0.8237743158234648,-0.228608940335886,1.3310951229735337,False,0.6962139291962897,-0.3651814713887673,0.02184627106638579,2,-0.41692811678006425,2,1.1708239538578742,True,2,4,1,2,2,0
0,0.1023233295295819,-0.2682814884161014,-1.588751574619551,-1.6429747248522777,-0.21369459863036264,True,-1.1239374960889552,-1.2463437596707319,-1.0453466286379254,3,-0.41692811678006425,2,0.16593919020155315,False,2,5,0,0,2,1
0,-0.393531895719557,-0.8651663936783587,-0.754037198478456,1.146468905721717,-0.775436315577234,False,0.3652773064171542,1.103255389997888,0.46650997927651544,0,0.8677610903866924,1,-0.8389455734547678,True,1,2,0,0,2,0
1,-1.26127853990555,-1.2051608423088247,-0.42054774876811135,-1.1715194633468138,0.48848254755322656,True,1.4408213304493445,-0.4289409443042646,-0.9564138869958995,3,-0.41692811678006425,2,-0.8389455734547678,False,2,5,1,1,2,0
0,0.5981785547787207,0.7672670310998274,0.8027710878215671,1.0286050903453512,0.3480471183165087,False,-0.4620642505306843,0.9303713389509821,0.19971175435043767,1,-0.41692811678006425,2,-0.8389455734547678,True,1,4,0,0,3,0
1,-1.1992966367494076,0.7066356170354997,1.1590546494639893,0.6750136442162532,-1.6882666056159,False,-0.04839347205676503,-0.08968812391107964,-0.7785484037118476,3,0.22541648680331405,4,-0.8389455734547678,True,3,4,0,1,1,0
1,1.7138528115892833,0.002033422247639314,0.7303691677775016,1.8929397364387015,1.6119659814469693,False,0.6134797735015058,0.9610032686652261,1.8894338455489303,1,-0.41692811678006425,3,0.16593919020155315,True,2,3,0,1,2,0
1,-1.26127853990555,0.12323404805806812,-0.5471592787680228,0.20355838271078924,0.2778294036981498,True,-0.7930008733098197,-0.08968812391107964,-0.7785484037118476,2,-0.41692811678006425,2,-0.8389455734547678,False,1,3,1,1,1,1
0,1.1870066347620731,0.12104516017292775,0.5417418789743351,0.6750136442162532,1.0151154071909185,False,0.19980899502758653,-0.24715675298768647,-0.33388469550171795,3,0.22541648680331405,0,0.16593919020155315,True,1,3,0,0,0,0
0,0.7531333126690767,0.17383454387030167,1.181227532146761,1.264332721098083,0.5235914048624061,False,0.8616822405858574,0.48285327369194414,1.8005011039069045,1,0.22541648680331405,3,1.1708239538578742,True,2,1,0,0,0,1
2,0.22628713584186663,-0.10233528059256221,0.9029164448488922,-0.5036245095474066,-0.0732591693936448,False,1.0271505519754252,-0.4289409443042646,-0.5117501787857698,3,-0.41692811678006425,4,0.16593919020155315,True,1,5,0,0,2,0
0,0.8151152158252191,-1.5829984894532458,-1.3976987075085872,0.4392860134635212,0.593809119480765,True,0.8616822405858574,-1.939498818510803,-1.2232121119219772,2,0.8677610903866924,3,1.1708239538578742,False,2,4,0,2,2,1
1,1.6208799568550698,0.1379479783155373,-0.31528401863687844,0.08569456733442328,1.5066394095194309,False,-0.627532561920252,0.17345680719541406,-0.6006829204277957,2,-0.41692811678006425,0,-0.8389455734547678,True,1,4,0,1,2,0
1,0.5361966516225785,-0.904688555694524,-0.09369365544057964,0.2428463211695779,0.2778294036981498,True,1.2753530190597766,0.7640025696047026,1.3558373956967749,3,-0.41692811678006425,2,0.16593919020155315,False,2,3,0,1,0,0
1,-1.26127853990555,-0.18522278724333438,0.31582965572699107,0.5571498288398872,-0.10836802670282426,False,0.4480114621119381,0.7277146914553878,-0.06708647057564014,1,-0.41692811678006425,1,-0.8389455734547678,True,2,2,1,0,1,0
0,1.4349342473866427,0.3656710143358541,0.8998558199369125,0.5964377672986758,1.2959862656643542,True,0.19980899502758653,-0.9070909392775468,-1.1342793702799514,2,-0.41692811678006425,0,-0.8389455734547678,False,2,4,0,0,2,1
0,-0.4245228472976282,-0.7060741492561752,-0.30779099002720905,0.6357257057574645,-0.8105451728864135,False,0.6134797735015058,0.8666118660354849,0.11077901270841173,2,-1.0592727203634424,2,-0.8389455734547678,True,1,2,0,1,0,1
1,0.7841242642471479,1.3822153970679845,1.068770836664603,-1.8001264786874323,0.5587002621715855,False,-0.9584691846993875,-1.0645595683541536,-0.9564138869958995,1,0.8677610903866924,1,0.16593919020155315,True,2,3,0,1,2,0
2,1.3729523442305003,-0.1038935418316835,0.28827729696397375,-1.6822626633110664,1.2257685510459952,False,0.2825431507223704,0.48285327369194414,-0.33388469550171795,1,-0.41692811678006425,1,-0.8389455734547678,True,1,3,0,0,2,0
0,1.7758347147454256,-1.5432266485222306,-0.9180111560560017,1.1857568441805058,1.6821836960653282,False,1.4408213304493445,1.8657988727185306,2.245164812117034,1,-1.0592727203634424,1,-0.8389455734547678,True,2,4,0,0,3,0
1,1.6518709084331409,-1.0685438984056272,-0.21972129529019582,0.9107412749689852,1.5417482668286104,False,1.4408213304493445,0.990859622561881,1.9783665871909564,3,-0.41692811678006425,3,0.16593919020155315,True,2,6,0,1,3,0
1,-0.6414595083441265,-0.9631072133431452,0.09978335689464923,2.3251070594853767,-1.0563071740506698,True,1.689023797533696,0.651606802168696,2.3340975537590603,3,-1.0592727203634424,2,1.1708239538578742,False,2,4,0,2,1,1
0,0.6291695063567919,0.7204603922788271,-0.5444690322989808,1.1071809672629285,0.3831559756256882,False,-1.3721399631733067,0.651606802168696,-0.15601921221766607,1,-1.0592727203634424,0,-0.8389455734547678,True,2,3,0,1,2,1
2,0.35025094215415137,-0.8295215162620398,-0.2260352675760726,0.7535895211338305,0.06717625984307304,False,0.9444163962806412,0.651606802168696,-0.15601921221766607,1,-0.41692811678006425,3,-0.8389455734547678,False,2,3,0,1,2,0
2,1.7448437631673543,0.8237734554906554,-0.11896949106630793,-1.1715194633468138,1.6470748387561487,False,-1.206671651783739,-0.08968812391107964,-0.7785484037118476,3,-1.0592727203634424,2,-0.8389455734547678,True,0,5,0,0,2,0
0,-1.26127853990555,-1.4751808103633628,-1.2389359793846502,-0.4250486326298293,-0.5998920290313368,False,0.8616822405858574,0.8666118660354849,0.11077901270841173,1,-1.0592727203634424,1,-0.8389455734547678,True,1,3,1,2,2,0
0,-0.9203780725467671,0.3385003294162279,0.2696359503433083,-0.4250486326298293,-1.3722868898332847,True,-0.37933009483590047,-2.2026437496172964,-1.3121448535640032,1,2.152450297553449,1,1.1708239538578742,False,2,2,0,1,1,0
0,0.8770971189813614,-0.4048237496584448,0.3333865573256458,0.1642704442520006,0.6640268340991239,True,0.8616822405858574,-0.5315502407350468,-0.6006829204277957,1,0.22541648680331405,4,0.16593919020155315,False,3,2,0,1,1,1
0,1.0010609252936462,-0.6715815545654212,-0.39736363121351115,0.1642704442520006,0.8044622633358417,False,0.4480114621119381,0.48285327369194414,0.7333082042025932,2,-0.41692811678006425,1,0.16593919020155315,True,1,4,0,2,2,1
0,1.0320518768717173,-1.7474433434513108,-1.7714268641145678,0.9107412749689852,0.8395711206450212,False,0.6962139291962897,-0.13987710198458456,0.3775772376344895,1,0.22541648680331405,1,1.1708239538578742,True,3,4,0,1,3,1
2,-1.26127853990555,-0.11704989472934707,1.2321619241623964,-0.7000642018413499,-1.3371780325241054,True,1.5235554861441283,0.5702460623787807,-0.244951953859692,1,-0.41692811678006425,0,-0.8389455734547678,False,0,3,1,0,2,0
0,-1.26127853990555,0.4877562055803868,1.7668899957116042,-0.9357918325940818,-0.319021170557901,False,1.0271505519754252,-0.3651814713887673,0.02184627106638579,1,-0.41692811678006425,1,1.1708239538578742,True,2,3,1,0,2,1
0,0.22628713584186663,-1.7305254299555268,-1.6150721428300991,-1.2893832787231798,-0.0732591693936448,True,0.8616822405858574,-2.0637465750371993,-1.3121448535640032,3,0.8677610903866924,1,0.16593919020155315,False,2,6,0,2,3,1
0,0.07133237795151072,0.11058076427949347,0.9571717775038223,0.9107412749689852,-0.2488034559395421,False,0.6962139291962897,1.2540045536683742,0.7333082042025932,1,1.5101056939700708,2,-0.8389455734547678,True,3,4,0,0,3,1
0,-0.7654233146564111,0.7212822520894493,0.8296729690119573,-1.4465350325583344,-1.1967426032873876,False,-0.37933009483590047,-0.4289409443042646,-0.5117501787857698,3,0.22541648680331405,1,0.16593919020155315,True,1,5,0,0,2,0
0,1.1870066347620731,0.5157309907158741,1.0415643471587996,-0.18932100187709733,1.0151154071909185,False,0.11707483933280269,0.3210570691600833,1.3558373956967749,1,0.22541648680331405,1,1.1708239538578742,False,2,3,0,1,2,1
1,-1.26127853990555,0.12659515120504805,-1.7140240816842292,-1.4465350325583344,-0.7403274582680546,False,-1.5376082745628745,-0.9070909392775468,-1.1342793702799514,2,-0.41692811678006425,2,-0.8389455734547678,True,0,2,1,2,0,0
1,-1.1992966367494076,0.2295360992764407,1.6271098500203254,0.007118690416845956,-1.6882666056159,False,1.3580871747545604,-0.4289409443042646,-0.9564138869958995,0,0.8677610903866924,1,-0.8389455734547678,True,3,2,0,1,2,1
0,1.5898890052769985,0.711018579997058,-0.7049906514288092,-0.7393521403001385,1.4715305522102515,True,-1.4548741188680905,0.5702460623787807,-0.244951953859692,2,-0.41692811678006425,2,-0.8389455734547678,False,0,3,0,0,1,1
0,-0.6104685567660553,0.42986364370321295,0.008592584265791058,1.0678930288041397,-1.0211983167414902,False,-0.7102667176150359,1.155675708355165,0.5554427209185414,2,-0.41692811678006425,0,-0.8389455734547678,False,1,4,0,1,2,0
1,-0.9513690241248383,0.0619821027003051,0.8181716739986221,0.04640662887563461,-1.4073957471424643,False,0.6134797735015058,-1.0645595683541536,-0.9564138869958995,1,-1.0592727203634424,1,0.16593919020155315,True,2,4,0,3,3,1
0,-1.1992966367494076,-0.27533322762140805,-0.44911727444106697,-0.5036245095474066,-1.6882666056159,False,-0.21386178344633275,-0.6439460081710536,-1.0453466286379254,1,2.152450297553449,3,-0.8389455734547678,True,2,4,0,1,3,1
0,1.5898890052769985,0.3720464688168782,1.059404618753403,0.36071013654594386,1.4715305522102515,True,0.3652773064171542,0.11296852358451522,0.11077901270841173,1,-1.0592727203634424,2,0.16593919020155315,False,2,3,0,0,2,1
2,-1.1683056851713365,1.3104089722407866,0.9638468700250209,0.4392860134635212,-1.6531577483067206,False,-0.9584691846993875,-0.24715675298768647,-0.33388469550171795,2,-1.0592727203634424,0,0.16593919020155315,False,1,3,0,2,1,0
2,0.009350474795368364,-0.39881562569655526,-0.14397577431096867,-1.0143677095116592,-0.319021170557901,True,0.2825431507223704,0.6116279570371214,1.000106429128671,3,-0.41692811678006425,3,0.16593919020155315,False,2,5,0,2,2,1
0,0.5052057000445073,0.7726919722680503,-0.06492084225188754,-1.7608385402286437,0.24272054638897034,False,-1.1239374960889552,-0.24715675298768647,-0.8674811453538736,2,-1.0592727203634424,1,-0.8389455734547678,True,2,5,0,1,3,1
2,0.9390790221375037,-0.41311163369682546,0.7982064875572334,-0.26789687879467466,0.7342445487174828,False,1.5235554861441283,1.103255389997888,0.46650997927651544,2,-1.0592727203634424,2,-0.8389455734547678,True,1,5,0,2,3,1
1,1.3729523442305003,0.04690980406211665,1.1215385067143042,-1.839414417146221,1.2257685510459952,False,1.0271505519754252,-2.0637465750371993,-1.3121448535640032,2,0.8677610903866924,1,0.16593919020155315,True,1,4,0,0,2,0
1,-1.1683056851713365,0.19805072273092636,0.5766132830339791,0.7928774595926191,-1.6531577483067206,False,0.11707483933280269,0.28585257463142066,1.2669046540547488,3,-1.0592727203634424,1,1.1708239538578742,True,2,5,0,2,2,0
2,0.6911514095129343,0.9659495930508769,1.187445381181151,-0.032169248041942704,0.4533736902440471,True,-0.37933009483590047,-0.9070909392775468,-1.1342793702799514,1,-1.0592727203634424,2,-0.8389455734547678,False,2,3,0,0,2,0
1,1.5588980536989274,-0.10400631063570755,0.838011285471273,-0.5429124480061953,1.436421694901072,False,0.9444163962806412,0.049209050669017936,-0.6896156620698217,2,0.8677610903866924,2,-0.8389455734547678,True,2,4,0,1,2,0
1,1.8068256663234967,0.3002192873730462,-1.7921266250827712,0.9107412749689852,1.7172925533745076,True,-1.7030765859524422,-0.24715675298768647,-0.8674811453538736,1,2.152450297553449,0,-0.8389455734547678,False,0,3,0,1,2,1
0,-0.23857713782920106,-0.23397303429595778,-0.568764252229637,1.9322276748974903,-0.5998920290313368,False,-0.37933009483590047,1.3447618610087673,0.9111736874866452,2,0.8677610903866924,1,-0.8389455734547678,False,3,5,0,1,3,1
2,-0.4245228472976282,1.0378049174280204,0.19394897034203434,0.8321653980514078,-0.8105451728864135,False,-1.206671651783739,0.28585257463142066,-0.5117501787857698,2,-1.0592727203634424,0,-0.8389455734547678,True,2,5,0,0,3,0
1,-1.26127853990555,0.9584709755148714,0.5641493555202588,0.7535895211338305,-0.5998920290313368,True,-0.8757350290046035,-0.7681937646974495,-0.7785484037118476,2,-1.0592727203634424,2,0.16593919020155315,False,2,3,1,2,1,1
1,0.6291695063567919,0.17258699647137882,1.4269015092852149,0.5964377672986758,0.3831559756256882,False,1.1926188633649928,1.4690096175351635,1.177971912412723,3,-1.0592727203634424,3,-0.8389455734547678,True,2,5,0,1,2,0
2,-1.26127853990555,1.1554506280438945,-0.05523441368955011,0.8714533365101964,0.5587002621715855,True,-1.4548741188680905,-0.9070909392775468,-0.8674811453538736,2,1.5101056939700708,2,0.16593919020155315,False,2,4,1,0,2,0
2,0.9390790221375037,0.8321591628010135,1.0832497849941556,-1.8787023556050098,0.7342445487174828,True,-0.2965959391411166,-0.24715675298768647,-0.8674811453538736,2,-1.0592727203634424,3,-0.8389455734547678,False,2,4,0,0,2,0
0,0.288269038998009,0.1429949974201233,-0.5182253329234414,0.2428463211695779,-0.003041454775285882,False,-0.7930008733098197,-1.2463437596707319,-1.0453466286379254,0,0.8677610903866924,2,0.16593919020155315,True,2,2,0,2,2,0
0,-0.5174957020318417,-0.3294733743293067,0.6913551695410028,-0.464336571088618,-0.9158717448139518,False,1.1926188633649928,-0.6439460081710536,-1.0453466286379254,2,0.22541648680331405,3,-0.8389455734547678,False,2,4,0,1,2,0
2,1.6518709084331409,1.7831862277472164,0.8618618896822403,-1.0929435864292365,1.5417482668286104,True,-1.4548741188680905,-1.2463437596707319,-1.2232121119219772,3,-0.41692811678006425,1,-0.8389455734547678,False,2,6,0,0,3,1
1,-1.26127853990555,0.624231922164445,0.6877182340593896,-0.7000642018413499,-1.161633745978208,False,-0.37933009483590047,1.2540045536683742,0.7333082042025932,0,1.5101056939700708,2,-0.8389455734547678,True,0,2,1,0,2,0
