Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,0.04034142637343954,-0.20924461137638103,-0.01996984862427428,-0.7786400787589273,-0.28391231324872157,True,0.11707483933280269,0.049209050669017936,0.7333082042025932,0,-1.0592727203634424,1,1.1708239538578742,False,0,3,0,1,3,1
0,-1.26127853990555,0.698930227128388,1.229711257791676,-0.38576069417104064,0.8044622633358417,False,0.03434068363801883,0.9303713389509821,0.19971175435043767,1,-1.0592727203634424,1,-0.8389455734547678,True,1,4,1,1,3,0
2,0.3192599905760802,-0.790001970163258,-0.3631577405884857,0.9107412749689852,0.03206740253389358,True,0.6962139291962897,1.2540045536683742,0.7333082042025932,0,-1.0592727203634424,3,-0.8389455734547678,False,1,1,0,0,1,0
2,1.6208799568550698,-0.8540947379451925,-0.07834642941177429,-0.11074512495952002,1.5066394095194309,True,1.1926188633649928,1.7784060840316935,1.9783665871909564,1,1.5101056939700708,1,-0.8389455734547678,False,1,3,0,1,2,1
0,-1.26127853990555,-0.4461744997327526,-0.213419936403377,-1.6822626633110664,-1.5127223190700028,False,0.2825431507223704,-1.939498818510803,-1.2232121119219772,1,-1.0592727203634424,2,1.1708239538578742,True,2,3,1,2,2,0
1,0.16430523268572425,0.9122500247033356,1.0147773457573144,-1.3286712171819683,-0.14347688401200373,True,-0.4620642505306843,-2.278751638903988,-1.3121448535640032,1,-1.0592727203634424,3,2.1757087175141954,False,0,3,0,1,2,0
2,0.04034142637343954,0.3348455911762038,1.0774661785772919,0.47857395192230984,-0.28391231324872157,True,0.4480114621119381,-2.2026437496172964,-1.3121448535640032,1,-1.0592727203634424,3,1.1708239538578742,False,2,4,0,0,3,0
1,1.5898890052769985,0.9465307992744715,0.0605166175402099,-0.9750797710528705,1.4715305522102515,True,-1.206671651783739,-1.2463437596707319,-1.2232121119219772,0,0.22541648680331405,2,-0.8389455734547678,False,2,2,0,1,2,1
1,-0.8893871209686959,-0.24394817907731367,0.3006439377144387,-1.8001264786874323,-1.3371780325241054,True,0.5307456178067219,-0.9070909392775468,-1.1342793702799514,1,-1.0592727203634424,2,-0.8389455734547678,False,2,3,0,0,2,1
0,-1.26127853990555,-0.4616439508370048,0.3137817988779741,-0.7393521403001385,-0.9158717448139518,False,0.9444163962806412,-1.2463437596707319,-0.6896156620698217,1,0.22541648680331405,0,2.1757087175141954,True,0,3,1,1,2,0
0,0.4122328453102937,-0.09524197883511044,0.7221009748552895,-0.346472755712252,0.13739397446143195,True,0.7789480848910735,0.9303713389509821,0.19971175435043767,1,1.5101056939700708,2,-0.8389455734547678,False,2,4,0,2,3,1
1,-1.26127853990555,0.29006696055999515,0.9394141618474032,-0.8965038941352932,-0.2488034559395421,True,0.3652773064171542,-0.4289409443042646,-0.9564138869958995,1,0.8677610903866924,1,-0.8389455734547678,False,1,3,1,0,2,0
1,0.4432237968883649,0.4855727517738267,0.19352337312169943,-0.5036245095474066,0.17250283177061143,True,-0.627532561920252,-0.6439460081710536,-0.33388469550171795,2,1.5101056939700708,0,1.1708239538578742,False,1,4,0,2,2,1
1,1.0630428284497884,-0.8232279494379652,0.2513017102285307,0.12498250579321193,0.8746799779542006,False,1.606289641838912,0.17345680719541406,2.6008957786851377,1,-1.0592727203634424,3,3.1805934811705163,False,0,2,0,0,1,0
1,0.7221423610910055,-1.9185438463226387,-1.3066858732119195,0.5964377672986758,0.48848254755322656,False,1.689023797533696,0.7277146914553878,1.2669046540547488,2,-0.41692811678006425,2,0.16593919020155315,False,2,4,0,0,2,0
2,-1.26127853990555,-0.48841078240614183,0.5172541185799056,0.6750136442162532,-0.8105451728864135,True,1.2753530190597766,0.990859622561881,1.9783665871909564,3,-0.41692811678006425,1,0.16593919020155315,False,2,3,1,1,0,0
1,1.2799794894962868,0.4426037676422025,0.5134106749537141,-1.1322315248880253,1.1204419791184568,False,-0.2965959391411166,-1.724493754644014,-1.3121448535640032,1,-0.41692811678006425,0,-0.8389455734547678,True,2,2,0,1,1,0
0,0.9390790221375037,-0.5913062696116423,-0.5801663800886542,-0.346472755712252,0.7342445487174828,True,0.11707483933280269,0.28585257463142066,-0.5117501787857698,1,0.22541648680331405,0,-0.8389455734547678,False,2,4,0,2,3,1
0,-0.393531895719557,0.39194514682417403,0.05651847262864744,0.20355838271078924,-0.775436315577234,False,-0.627532561920252,-1.2463437596707319,-1.0453466286379254,1,-1.0592727203634424,2,0.16593919020155315,False,0,3,0,1,2,1
0,1.0940337800278597,1.0275913591054338,0.5504959379573063,-1.0536556479704478,0.9097888352633801,False,-0.9584691846993875,-0.8126995366478053,-0.5117501787857698,0,1.5101056939700708,3,1.1708239538578742,True,1,3,0,0,3,1
0,-1.26127853990555,-0.7295496113671314,-2.2652141141749342,-1.6036867863934892,0.8044622633358417,True,-1.1239374960889552,-0.4289409443042646,-0.9564138869958995,3,-0.41692811678006425,2,-0.8389455734547678,False,0,4,1,0,1,1
0,-0.021640476782702815,0.09616951550123704,0.6555310793249971,-1.0536556479704478,-0.3541300278670805,False,0.3652773064171542,-0.9070909392775468,-1.1342793702799514,2,-0.41692811678006425,2,-0.8389455734547678,True,2,4,0,2,2,0
0,1.5898890052769985,1.4986990482608213,0.7332399882657672,-1.250095340264391,1.4715305522102515,True,-1.2894058074785228,-0.08968812391107964,-0.7785484037118476,1,-1.0592727203634424,1,-0.8389455734547678,False,0,1,0,0,0,1
1,0.19529618426379544,0.8257301092820467,0.8882665839707837,-0.9750797710528705,-0.10836802670282426,False,-0.4620642505306843,-0.6439460081710536,-1.0453466286379254,2,0.8677610903866924,4,-0.8389455734547678,True,2,4,0,2,2,0
0,0.1333142811076531,0.02941498545909341,0.7011540006888038,-0.4250486326298293,-0.17858574132118318,True,0.5307456178067219,-1.2463437596707319,-1.2232121119219772,3,-1.0592727203634424,1,-0.8389455734547678,False,2,6,0,0,3,1
0,-1.26127853990555,1.818500679908818,0.4272527699142034,-1.5643988479347004,-0.6701097436496957,True,-1.7030765859524422,-1.461348823537521,-1.1342793702799514,0,-1.0592727203634424,0,0.16593919020155315,False,0,2,1,1,2,1
0,-0.9203780725467671,0.5280191142230267,-0.06538284354070534,-0.4250486326298293,-1.3722868898332847,False,-0.8757350290046035,-0.4289409443042646,-0.06708647057564014,2,-1.0592727203634424,0,1.1708239538578742,True,1,4,0,0,2,1
2,0.5052057000445073,-0.8311527476370602,-0.04465948690471619,-1.6036867863934892,0.24272054638897034,False,1.1926188633649928,-1.2463437596707319,-1.2232121119219772,1,-0.41692811678006425,3,-0.8389455734547678,True,0,3,0,1,2,0
2,1.0320518768717173,0.8117379181350232,0.4602784185642434,-0.346472755712252,0.8395711206450212,False,-0.7930008733098197,-0.5315502407350468,-0.6006829204277957,2,2.152450297553449,4,0.16593919020155315,True,1,2,0,1,0,0
2,1.2799794894962868,-0.5198025161090416,-1.7148034056644146,-0.4250486326298293,1.1204419791184568,True,-0.9584691846993875,-1.724493754644014,-1.3121448535640032,1,0.8677610903866924,2,-0.8389455734547678,False,0,4,0,1,3,1
2,0.04034142637343954,0.5967303883695054,1.6687116985757533,1.500060351850815,-0.28391231324872157,False,0.6962139291962897,0.990859622561881,0.2886444959924636,1,0.8677610903866924,0,-0.8389455734547678,True,2,3,0,1,2,0
2,0.4432237968883649,0.5722569618338935,-0.3580840483352572,-1.367959155640757,0.17250283177061143,True,-1.1239374960889552,-0.6439460081710536,-0.33388469550171795,2,-1.0592727203634424,2,1.1708239538578742,False,2,2,0,1,0,0
2,1.7448437631673543,0.5984253113908393,0.5558126251192996,0.8714533365101964,1.6470748387561487,False,-0.4620642505306843,0.48285327369194414,-0.33388469550171795,1,-0.41692811678006425,4,-0.8389455734547678,False,2,3,0,0,2,0
0,-1.26127853990555,0.3502787123297398,1.0275458761364016,-0.7786400787589273,0.5235914048624061,False,0.3652773064171542,0.21212463163816583,1.089039170770697,0,1.5101056939700708,1,1.1708239538578742,True,0,2,1,1,2,0
0,-1.26127853990555,0.9898230585559756,-0.010420271710401932,0.5178618903810985,-0.17858574132118318,True,-1.2894058074785228,0.38846187106220287,-0.42281743714374387,0,-0.41692811678006425,3,-0.8389455734547678,False,0,2,1,1,2,0
0,-1.1373147335932652,-0.2493173269433734,1.0931856492889855,0.007118690416845956,-1.618048890997541,False,1.606289641838912,0.5702460623787807,2.0672993288329824,1,-0.41692811678006425,0,1.1708239538578742,True,0,4,0,1,3,1
0,-0.5484866536099129,0.7841393169719858,0.5268422887498664,-1.250095340264391,-0.9509806021231313,True,-0.7102667176150359,0.5702460623787807,-0.244951953859692,0,0.8677610903866924,2,-0.8389455734547678,False,0,1,0,2,1,1
1,1.0630428284497884,-1.4059118572307887,-0.6600406382767182,0.8321653980514078,0.8746799779542006,False,1.5235554861441283,1.2058646864286704,2.689828520327164,1,-1.0592727203634424,1,0.16593919020155315,False,1,4,0,1,3,1
0,-1.26127853990555,-2.311395413331369,-2.884610891030252,1.5786362287683924,-1.091416031359849,False,0.3652773064171542,1.3002560890584116,0.8222409458446192,1,-0.41692811678006425,1,-0.8389455734547678,True,1,3,1,1,2,1
2,0.6601604579348631,0.5307412367470218,0.3597419258437181,-1.839414417146221,0.41826483293486766,False,-0.5447984062254682,-1.724493754644014,-1.2232121119219772,1,1.5101056939700708,0,0.16593919020155315,True,1,3,0,3,2,0
1,0.2572780874199378,-1.16805094450303,-0.5396323631268214,-1.5643988479347004,-0.03815031208446534,False,1.1926188633649928,0.17345680719541406,-0.6006829204277957,2,-1.0592727203634424,0,-0.8389455734547678,True,2,4,0,2,2,0
1,-0.6104685567660553,0.3354483508084512,0.697891104685682,1.6965000441447582,-1.0211983167414902,False,0.03434068363801883,-0.1657960131977714,0.9111736874866452,1,-0.41692811678006425,1,2.1757087175141954,True,2,3,0,2,2,0
0,-0.7034414115002687,1.3834817321912476,0.5649061486605844,-1.6429747248522777,-1.1265248886690287,False,-1.2894058074785228,-0.9070909392775468,-1.1342793702799514,1,1.5101056939700708,0,-0.8389455734547678,True,1,3,0,1,2,0
0,0.3812418937322225,1.5620890363005175,0.8258438616906373,-0.7393521403001385,0.1022851171522525,False,-1.2894058074785228,-1.1519523570409904,-0.6006829204277957,1,-1.0592727203634424,2,2.1757087175141954,False,0,1,0,0,0,1
1,-0.8583961693906247,0.41811157158267553,-0.3408942848464361,-0.7786400787589273,-1.3020691752149258,False,-0.9584691846993875,0.7277146914553878,-0.06708647057564014,2,0.8677610903866924,3,-0.8389455734547678,True,2,4,0,2,2,1
0,0.8151152158252191,0.6883025177117845,-0.18833963343526583,-0.6607762633825612,0.593809119480765,False,-1.1239374960889552,0.5702460623787807,-0.244951953859692,2,-1.0592727203634424,3,-0.8389455734547678,True,3,4,0,2,2,0
2,0.5361966516225785,0.20847048873375124,0.34598351160137625,-0.346472755712252,0.2778294036981498,True,-0.13112762775154888,0.5702460623787807,-0.244951953859692,3,-0.41692811678006425,1,-0.8389455734547678,False,2,5,0,0,2,1
1,-0.08362237993884518,-0.722070135975568,-1.3787242774667043,-1.7608385402286437,-0.4243477424854394,False,-0.4620642505306843,-0.9070909392775468,-0.8674811453538736,2,-0.41692811678006425,3,0.16593919020155315,True,2,3,0,1,1,1
2,-1.26127853990555,0.8889760881811781,0.5732189114331783,-1.0929435864292365,0.31293826100732924,False,-0.7930008733098197,-0.08968812391107964,-0.7785484037118476,3,-1.0592727203634424,3,-0.8389455734547678,False,2,4,1,2,1,0
2,0.5052057000445073,1.7482447674282315,0.8108307730659396,-0.3071848172534633,0.24272054638897034,False,-1.4548741188680905,-1.724493754644014,-1.3121448535640032,1,2.152450297553449,1,-0.8389455734547678,True,2,3,0,0,2,0
0,1.6518709084331409,1.4927893152600602,1.2303241029060505,-1.5251109094759117,1.5417482668286104,False,-0.9584691846993875,0.38846187106220287,-0.42281743714374387,2,-0.41692811678006425,0,-0.8389455734547678,True,1,3,0,1,1,0
0,1.4659251989647137,0.004878564803686611,0.2138875409739995,0.6750136442162532,1.3310951229735337,True,0.03434068363801883,0.48285327369194414,-0.33388469550171795,1,2.7947949011368274,2,-0.8389455734547678,False,0,1,0,0,0,1
0,0.04034142637343954,-0.9270422095470925,-0.30679326305582105,1.382196536474449,-0.28391231324872157,False,1.0271505519754252,1.103255389997888,0.46650997927651544,2,-1.0592727203634424,1,-0.8389455734547678,True,2,4,0,0,2,0
1,1.310970441074358,1.3180650559920366,2.134851556925204,-0.3071848172534633,1.1555508364276363,False,0.03434068363801883,-2.278751638903988,-1.3121448535640032,3,0.22541648680331405,2,2.1757087175141954,True,1,4,0,0,1,1
1,-1.2302875883274789,1.0164475124182015,0.16272847183192843,-0.26789687879467466,-1.7233754629250795,True,-1.206671651783739,-0.9070909392775468,-1.1342793702799514,1,-0.41692811678006425,2,-0.8389455734547678,False,3,2,0,2,1,0
1,1.0630428284497884,0.7633528296441574,-0.7823271979166847,0.7535895211338305,0.8746799779542006,True,-1.5376082745628745,-0.24715675298768647,-0.33388469550171795,1,-0.41692811678006425,3,0.16593919020155315,False,1,3,0,3,2,1
1,-0.4245228472976282,-1.0615875358844933,-2.284762823540429,0.1642704442520006,-0.8105451728864135,False,-0.7930008733098197,-0.08968812391107964,-0.15601921221766607,2,0.22541648680331405,0,0.16593919020155315,False,2,4,0,0,2,0
1,-0.4555137988756993,0.013298592224761851,1.0098525769290634,-1.2108074018056025,-0.8456540301955929,False,0.9444163962806412,-0.13987710198458456,0.3775772376344895,3,1.5101056939700708,2,1.1708239538578742,True,2,5,0,1,2,0
0,0.5671876032006496,1.9508519707288954,0.9528253801529457,-0.464336571088618,0.31293826100732924,True,-1.5376082745628745,-0.9070909392775468,-1.1342793702799514,1,1.5101056939700708,0,-0.8389455734547678,False,1,3,0,2,2,1
2,0.04034142637343954,0.6921918615550364,0.060072629391997576,-0.1500330634183087,-0.28391231324872157,False,-0.9584691846993875,-1.724493754644014,-1.3121448535640032,2,0.22541648680331405,3,-0.8389455734547678,True,2,4,0,1,2,0
2,0.4742147484664361,0.6668467335638372,-0.6228816988033246,0.7928774595926191,0.20761168907979088,False,-1.3721399631733067,-0.6439460081710536,-0.6896156620698217,3,1.5101056939700708,1,0.16593919020155315,False,2,5,0,0,2,0
1,-1.26127853990555,-1.6595958350595634,-2.9542655372648867,-0.7786400787589273,-0.5296743144129777,False,-0.627532561920252,1.103255389997888,0.46650997927651544,2,0.8677610903866924,2,-0.8389455734547678,True,2,2,1,0,0,0
1,0.3192599905760802,0.6080012234529929,0.9306661926524016,1.1071809672629285,0.03206740253389358,True,-0.13112762775154888,0.7992070641333658,0.02184627106638579,0,-0.41692811678006425,1,-0.8389455734547678,False,2,3,0,0,3,1
1,-0.9513690241248383,1.0427484533637081,0.4536225066433909,-0.18932100187709733,-1.4073957471424643,False,-1.0412033403941714,-0.5678381188843616,-0.244951953859692,3,0.8677610903866924,0,1.1708239538578742,True,3,3,0,2,0,0
1,0.7221423610910055,0.49764746482729433,-0.5959802432773986,1.2250447826392943,0.48848254755322656,True,-1.206671651783739,0.28585257463142066,-0.5117501787857698,2,-1.0592727203634424,1,-0.8389455734547678,False,1,4,0,1,2,1
0,1.3419613926524292,1.861905477659922,0.49063853397696566,1.1071809672629285,1.1906596937368157,True,-1.7030765859524422,-0.08968812391107964,-0.7785484037118476,3,-0.41692811678006425,1,-0.8389455734547678,False,1,6,0,1,3,1
1,0.4432237968883649,0.5389744074159057,0.7432673339291352,-0.1500330634183087,0.17250283177061143,True,-0.21386178344633275,0.004703278718662168,0.6443754625605673,1,-1.0592727203634424,1,1.1708239538578742,False,2,2,0,0,1,1
1,0.5671876032006496,0.6132179793693245,0.38026767654647403,-1.6822626633110664,0.31293826100732924,False,-0.627532561920252,-1.585596580063917,-0.9564138869958995,2,-0.41692811678006425,4,2.1757087175141954,True,2,4,0,2,2,0
0,0.35025094215415137,1.2618990791955471,0.5214765045747177,-0.228608940335886,0.06717625984307304,False,-1.206671651783739,-1.0645595683541536,-0.9564138869958995,1,0.8677610903866924,1,0.16593919020155315,True,3,2,0,3,1,1
2,-1.26127853990555,0.27666528496624093,0.6118490025646928,1.0678930288041397,-1.3020691752149258,False,0.03434068363801883,1.3002560890584116,0.8222409458446192,2,-0.41692811678006425,0,-0.8389455734547678,True,2,2,1,1,0,0
0,-0.2695680894072723,1.3362251501193798,1.226951980350453,-1.2893832787231798,-0.6350008863405162,False,-0.7930008733098197,-2.0637465750371993,-1.3121448535640032,2,-0.41692811678006425,2,0.16593919020155315,True,1,2,0,1,0,1
0,1.0010609252936462,-0.09074860429719687,0.981136290066208,-1.2108074018056025,0.8044622633358417,False,1.109884707670209,-0.9831988285642386,-0.42281743714374387,3,2.152450297553449,3,2.1757087175141954,True,2,5,0,2,2,0
2,-0.3315499925634146,0.8719088107856258,0.7586046732585249,-0.26789687879467466,-0.7052186009588751,True,-0.627532561920252,-1.3489530561015142,-0.7785484037118476,3,1.5101056939700708,0,2.1757087175141954,False,2,5,0,0,2,0
0,1.0630428284497884,-1.093456907659484,-1.2396063255339704,1.617924167227181,0.8746799779542006,False,0.19980899502758653,0.3552409985119919,1.4447701373388007,1,-1.0592727203634424,2,1.1708239538578742,True,2,3,0,2,2,0
1,-0.7344323630783399,-1.3866733962152713,-1.5205955954404617,1.5786362287683924,-1.161633745978208,False,0.3652773064171542,0.990859622561881,0.2886444959924636,2,-1.0592727203634424,0,-0.8389455734547678,False,0,4,0,0,2,0
1,0.22628713584186663,-1.96878053707285,-1.3808269197801475,1.0678930288041397,-0.0732591693936448,True,1.689023797533696,0.24956469648210583,1.177971912412723,0,-1.0592727203634424,1,1.1708239538578742,False,2,2,0,2,2,1
1,0.3192599905760802,1.0955940467733667,0.14419264901842596,-0.228608940335886,0.03206740253389358,True,-1.2894058074785228,0.38846187106220287,-0.42281743714374387,0,0.22541648680331405,1,-0.8389455734547678,False,3,3,0,2,3,1
2,1.1250247316059308,-1.3628895312067322,-0.48796916720656225,-0.9750797710528705,0.9448976925725595,False,1.689023797533696,-0.24715675298768647,-0.33388469550171795,2,-1.0592727203634424,4,0.16593919020155315,True,1,3,0,2,1,0
1,-1.26127853990555,-0.05785838833159308,-1.5433970769379568,-1.957278232522587,-1.1967426032873876,True,-1.2894058074785228,-1.5427095633274361,-1.0453466286379254,1,-1.0592727203634424,2,1.1708239538578742,False,3,3,1,1,2,0
0,0.04034142637343954,0.4892095967416522,0.9229073290797797,0.7928774595926191,-0.28391231324872157,True,0.03434068363801883,-0.49634574620638383,-0.15601921221766607,2,-0.41692811678006425,0,1.1708239538578742,False,2,5,0,2,3,0
1,-0.5484866536099129,0.5254911830645892,-0.5552438123531879,-0.5429124480061953,-0.9509806021231313,False,-1.206671651783739,0.5702460623787807,-0.244951953859692,1,-0.41692811678006425,0,-0.8389455734547678,True,2,2,0,0,1,1
0,0.35025094215415137,0.10060659324795684,0.3540839623648209,0.47857395192230984,0.06717625984307304,True,0.03434068363801883,1.3002560890584116,0.8222409458446192,2,0.22541648680331405,0,-0.8389455734547678,False,2,3,0,0,1,1
