Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
0.4480114621119381,-0.33388469550171795,0.1528275128661237,0.42512601288385327,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.14347688401200373,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,False,True,True,False,1
-0.2965959391411166,0.2886444959924636,0.44498807255180617,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.8044622633358417,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,False,True,False,False,0
-1.206671651783739,0.02184627106638579,0.9360524288277734,1.4924952356503791,-0.9290500243205981,1.263913651875401,2.1757087175141954,-0.6977454196273003,-0.03815031208446534,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,False,True,False,True,1
0.3652773064171542,-0.5117501787857698,0.23915925148042208,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.10836802670282426,1.1554312339930544,1.5101056939700708,1.6070317544278017,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,True,False,True,False,1
-1.4548741188680905,-1.2232121119219772,-0.47373796712375277,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.24272054638897034,-0.5738605870488571,2.152450297553449,1.6070317544278017,0.6750136442162532,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,False,False,True,False,1
0.8616822405858574,-0.8674811453538736,0.2554779504701848,1.4924952356503791,0.22025783425090256,-0.9364306103958857,0.16593919020155315,1.4331874805199702,0.6289179767899444,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-1.6429747248522777,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,False,True,1
1.2753530190597766,2.3340975537590603,0.5901543599437672,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.0732591693936448,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,True,False,False,True,False,False,True,1
-0.627532561920252,-0.6006829204277957,0.8062778294765186,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.7052186009588751,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,1.2250447826392943,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,False,False,0
-1.1239374960889552,-0.9564138869958995,-0.7100878469259563,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.7172925533745076,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,False,True,False,True,False,0
0.19980899502758653,0.6443754625605673,-1.2089169052508928,-0.6422432098826726,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,1.2257685510459952,1.1554312339930544,-0.41692811678006425,0.27067888544320934,0.4392860134635212,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,True,False,False,False,0
0.5307456178067219,1.2669046540547488,0.524543784547788,-0.6422432098826726,-0.9290500243205981,-0.9364306103958857,0.16593919020155315,-0.6977454196273003,-0.21369459863036264,0.2907853234720986,-0.41692811678006425,0.27067888544320934,1.1857568441805058,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,False,True,False,True,True,False,1
-0.37933009483590047,-0.9564138869958995,1.0674805968291459,-1.7096124326491986,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,-0.4594565997946189,0.2907853234720986,-1.0592727203634424,1.6070317544278017,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,2.226095389485176,True,False,False,False,True,True,False,False,False,1
0.4480114621119381,0.19971175435043767,0.45244647464303445,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.6350008863405162,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-1.367959155640757,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
-1.5376082745628745,-0.7785484037118476,-1.062962916013019,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.17858574132118318,-1.438506497569813,0.8677610903866924,0.27067888544320934,0.20355838271078924,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,False,True,False,True,1
0.3652773064171542,1.089039170770697,-0.2973305635961333,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.9158717448139518,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,1.6965000441447582,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,True,False,True,False,0
-1.206671651783739,0.02184627106638579,-0.30380197426478994,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.7172925533745076,0.2907853234720986,-1.0592727203634424,1.6070317544278017,0.6357257057574645,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,True,False,True,False,True,False,0
-1.2894058074785228,-0.6006829204277957,0.5909049402670611,1.4924952356503791,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.9860894594323107,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,True,False,False,True,False,True,False,1
-0.7930008733098197,-0.15601921221766607,-1.5909990373393157,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.5235914048624061,1.1554312339930544,0.22541648680331405,-1.0656739835413829,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,False,True,True,False,1
0.03434068363801883,-0.8674811453538736,1.2801764908790965,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.10836802670282426,1.1554312339930544,0.22541648680331405,0.27067888544320934,-1.721550601769855,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,True,False,False,False,False,True,True,False,1
-0.7930008733098197,0.11077901270841173,0.6614077718375991,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.5587002621715855,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.8321653980514078,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,True,False,0
0.6134797735015058,0.46650997927651544,-0.14397577431096867,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.5768571241377898,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,-1.1322315248880253,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,True,False,False,False,True,False,True,1
1.109884707670209,1.177971912412723,0.6536923653156309,0.42512601288385327,1.3695656928224031,0.16374152073975765,2.1757087175141954,1.4331874805199702,-1.0211983167414902,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,1.5786362287683924,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,True,False,0
-0.627532561920252,-0.8674811453538736,-0.3922346645651648,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.7233754629250795,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.12498250579321193,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,True,False,1
1.5235554861441283,-0.5117501787857698,-0.013600252761218125,-1.7096124326491986,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.9860894594323107,2.02007714451401,0.22541648680331405,1.6070317544278017,1.264332721098083,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,False,False,False,True,0
0.2825431507223704,-0.244951953859692,-1.6522938573141535,0.42512601288385327,-2.078357882892099,-2.036602741531529,3.1805934811705163,-0.6977454196273003,0.17250283177061143,-0.5738605870488571,2.152450297553449,0.27067888544320934,-1.250095340264391,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,False,True,False,True,False,0
-0.7930008733098197,-1.2232121119219772,0.632284583631048,1.4924952356503791,-2.078357882892099,-0.9364306103958857,1.1708239538578742,-0.6977454196273003,0.1022851171522525,0.2907853234720986,0.8677610903866924,-1.0656739835413829,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,True,False,False,True,False,True,False,1
1.0271505519754252,0.6443754625605673,0.7532629043379446,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.7403274582680546,0.2907853234720986,1.5101056939700708,1.6070317544278017,1.2250447826392943,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,True,True,False,False,False,0
-0.627532561920252,0.11077901270841173,-1.2268940457166613,-1.7096124326491986,0.22025783425090256,1.263913651875401,2.1757087175141954,-0.6977454196273003,1.6821836960653282,-1.438506497569813,1.5101056939700708,0.27067888544320934,1.5786362287683924,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,False,True,False,True,0
-0.37933009483590047,-0.42281743714374387,0.8501319550242797,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.5235914048624061,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-1.3286712171819683,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,False,False,0
-1.3721399631733067,-0.6896156620698217,0.6174354857424215,-0.6422432098826726,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.6821836960653282,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,1.0678930288041397,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,False,False,False,True,1
-0.04839347205676503,-0.244951953859692,0.17216996234526746,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.6701097436496957,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-1.1715194633468138,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,True,False,0
0.8616822405858574,-0.8674811453538736,0.41814940488357266,0.42512601288385327,-0.9290500243205981,-2.036602741531529,0.16593919020155315,1.4331874805199702,1.366203980282713,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-1.839414417146221,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,False,True,1
-1.6203424302576583,-1.3121448535640032,-1.4132441922576926,0.42512601288385327,-0.9290500243205981,-2.036602741531529,0.16593919020155315,1.4331874805199702,-0.9860894594323107,1.1554312339930544,0.8677610903866924,-1.0656739835413829,0.6750136442162532,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,False,True,False,False,True,1
0.4480114621119381,0.6443754625605673,0.7029652633247037,0.42512601288385327,-0.9290500243205981,1.263913651875401,1.1708239538578742,-0.6977454196273003,-0.03815031208446534,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,True,True,False,0
-0.5447984062254682,-0.42281743714374387,1.1158247436255948,0.42512601288385327,-2.078357882892099,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.06717625984307304,-1.438506497569813,0.22541648680331405,1.6070317544278017,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,False,True,True,False,True,False,0
0.8616822405858574,-0.15601921221766607,0.7170575300722303,0.42512601288385327,1.3695656928224031,0.16374152073975765,2.1757087175141954,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,False,True,False,True,0
0.6134797735015058,-0.244951953859692,0.8490948635160894,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.06717625984307304,1.1554312339930544,0.22541648680331405,-1.0656739835413829,-1.4072470940995458,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,False,False,1
-0.4620642505306843,-0.9564138869958995,0.08528073919204367,0.42512601288385327,0.22025783425090256,0.16374152073975765,2.1757087175141954,1.4331874805199702,1.366203980282713,0.2907853234720986,0.22541648680331405,0.27067888544320934,0.08569456733442328,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,False,False,0
1.0271505519754252,-1.2232121119219772,1.126925351611225,0.42512601288385327,-2.078357882892099,1.263913651875401,0.16593919020155315,1.4331874805199702,0.2778294036981498,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.5178618903810985,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,True,False,False,False,False,True,True,False,1
