Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-0.8757350290046035,0.11077901270841173,-1.567852116662023,0.42512601288385327,-0.9290500243205981,1.263913651875401,1.1708239538578742,-0.6977454196273003,1.2257685510459952,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,-1.1715194633468138,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
-1.0412033403941714,-1.2232121119219772,-0.485328911093801,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.0853331218092774,-1.438506497569813,2.152450297553449,0.27067888544320934,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,True,False,False,True,0
1.4408213304493445,1.9783665871909564,-0.35605685431062817,-1.7096124326491986,1.3695656928224031,-2.036602741531529,0.16593919020155315,-0.6977454196273003,1.2608774083551746,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,2.0500914902738563,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,True,False,False,False,False,True,1
-1.0412033403941714,-0.15601921221766607,-1.139314318112891,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.31293826100732924,1.1554312339930544,1.5101056939700708,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,False,True,0
1.4408213304493445,-1.0453466286379254,0.6584707941638234,-0.6422432098826726,-0.9290500243205981,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,1.4715305522102515,-0.5738605870488571,2.152450297553449,-1.0656739835413829,-0.8179280172177159,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,True,False,1
0.9444163962806412,2.245164812117034,0.5728415334589595,-0.6422432098826726,0.22025783425090256,1.263913651875401,0.16593919020155315,1.4331874805199702,-0.7403274582680546,-0.5738605870488571,0.22541648680331405,1.6070317544278017,1.853651797979913,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,True,False,True,False,1
-0.7930008733098197,0.11077901270841173,2.065318731140671,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.21369459863036264,1.1554312339930544,-1.0592727203634424,0.27067888544320934,1.264332721098083,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,True,False,0
-1.4548741188680905,-0.244951953859692,0.8241018205607277,-1.7096124326491986,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.10836802670282426,-1.438506497569813,2.152450297553449,1.6070317544278017,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,True,False,0
1.5235554861441283,2.6008957786851377,0.4414489804715374,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.7403274582680546,-1.438506497569813,-0.41692811678006425,1.6070317544278017,2.167955305650222,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,2.226095389485176,False,False,False,False,True,True,False,True,False,0
-1.5376082745628745,-1.0453466286379254,0.01580553877369382,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.1265248886690287,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-1.6429747248522777,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,True,False,True,False,1
-1.6203424302576583,-0.8674811453538736,-0.6768219181149607,-0.6422432098826726,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,1.5066394095194309,2.02007714451401,0.8677610903866924,1.6070317544278017,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,False,True,1
-1.5376082745628745,-0.6006829204277957,-0.9995795651982227,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.7342445487174828,-0.5738605870488571,0.22541648680331405,0.27067888544320934,0.9107412749689852,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,False,True,0
-1.3721399631733067,-0.6896156620698217,-1.6891868368714487,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.31293826100732924,0.2907853234720986,0.8677610903866924,1.6070317544278017,0.6750136442162532,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,False,False,True,False,True,1
-0.13112762775154888,0.46650997927651544,0.6148296914647349,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.17858574132118318,-1.438506497569813,0.8677610903866924,-1.0656739835413829,0.12498250579321193,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,True,True,False,False,False,0
1.606289641838912,1.5337028789808267,0.7328812785600588,-0.6422432098826726,-2.078357882892099,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.17858574132118318,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,1.8143638595211242,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,True,False,False,False,False,False,False,True,0
0.2825431507223704,-0.8674811453538736,0.41458005463865105,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,-1.3371780325241054,-0.5738605870488571,1.5101056939700708,0.27067888544320934,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,False,True,0
-0.21386178344633275,-0.06708647057564014,0.7518369035027448,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.5829400336883617,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,False,True,False,False,True,False,False,True,1
1.1926188633649928,-1.0453466286379254,0.5249269849119519,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.8044622633358417,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,True,False,False,True,False,True,False,0
0.3652773064171542,-0.8674811453538736,-0.28839201096986994,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.4243477424854394,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,True,False,False,True,1
0.7789480848910735,1.089039170770697,0.20965583414968825,-1.7096124326491986,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-1.4776134617608232,0.2907853234720986,-1.0592727203634424,0.27067888544320934,1.3429085980156603,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,True,False,True,1
-1.3721399631733067,-0.6006829204277957,1.4335158361156637,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.14347688401200373,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,1.2250447826392943,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,True,False,False,0
-0.4620642505306843,0.8222409458446192,0.11640115828037385,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.1265248886690287,0.2907853234720986,1.5101056939700708,-1.0656739835413829,1.8143638595211242,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,True,False,False,True,False,False,True,0
-0.4620642505306843,0.02184627106638579,1.682280949266445,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.4594565997946189,0.2907853234720986,0.8677610903866924,0.27067888544320934,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,True,False,0
-1.7030765859524422,-0.6896156620698217,0.579627438823534,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.5587002621715855,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.4250486326298293,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,True,False,False,True,False,True,False,0
-1.3721399631733067,-0.9564138869958995,0.7543319820617052,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.17858574132118318,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,True,False,False,False,False,True,False,True,1
-1.3721399631733067,-0.9564138869958995,-1.6469495025184797,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.14347688401200373,-0.5738605870488571,1.5101056939700708,0.27067888544320934,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,False,False,True,True,False,1
-0.627532561920252,0.46650997927651544,1.6430101369102665,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.6701097436496957,-1.438506497569813,0.8677610903866924,0.27067888544320934,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,True,False,False,False,True,False,True,False,0
0.6134797735015058,-1.2232121119219772,0.914452078764906,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.21369459863036264,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,False,True,False,True,False,False,1
1.4408213304493445,0.5554427209185414,-0.6168225942193266,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.231851460596567,-1.438506497569813,-0.41692811678006425,0.27067888544320934,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,True,False,False,True,False,True,False,True,False,1
1.1926188633649928,-0.7785484037118476,-0.2705905377037648,0.42512601288385327,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,1.0502242645000979,2.02007714451401,-0.41692811678006425,1.6070317544278017,1.146468905721717,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
-1.4548741188680905,-0.6006829204277957,-0.3906975994196298,-1.7096124326491986,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,1.2608774083551746,1.1554312339930544,1.5101056939700708,0.27067888544320934,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,True,False,False,True,False,False,True,0
0.6962139291962897,0.5554427209185414,0.5006939812661199,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.1967426032873876,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-0.8965038941352932,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,False,False,False,False,0
0.6134797735015058,0.02184627106638579,0.4520543665197431,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.7693534060266622,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,-1.034041079606398,True,True,False,False,False,False,True,False,True,0
1.0271505519754252,-0.5117501787857698,-0.3308262463156062,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.7342445487174828,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.6429747248522777,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,2.226095389485176,False,False,False,True,False,False,True,True,False,1
-1.206671651783739,-0.06708647057564014,1.820706062364743,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.593809119480765,0.2907853234720986,0.22541648680331405,-1.0656739835413829,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
-1.5376082745628745,-0.7785484037118476,0.5337277690836999,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.03815031208446534,-1.438506497569813,1.5101056939700708,0.27067888544320934,-1.839414417146221,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,0
1.689023797533696,2.7787612619691897,0.013553261781354967,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.3020691752149258,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,2.7179864440732633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,True,False,True,False,True,False,0
0.6134797735015058,0.3775772376344895,-2.8789691191922073,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.10836802670282426,-0.5738605870488571,0.22541648680331405,1.6070317544278017,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,False,True,0
0.03434068363801883,-0.5117501787857698,-1.1943442410571268,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,1.4331874805199702,0.6289179767899444,0.2907853234720986,-0.41692811678006425,1.6070317544278017,1.2250447826392943,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,True,True,False,1
